text    label
whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .	0
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .	1
the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .	0
a collage of clichM-is and a dim echo of allusions to other films .	0
this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	1
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .	1
most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer 's radio show and his simpson voice-overs .	0
it 's a feel-good movie about which you can actually feel good .	1
even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .	0
set in a 1986 harlem that does n't look much like anywhere in new york .	0
even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .	0
the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half	1
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .	1
like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .	0
wobbly senegalese updating of `` carmen `` which is best for the stunning star turn by djeinaba diop gai	0
needed a little less bling-bling and a lot more romance .	0
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	0
a movie that falls victim to frazzled wackiness and frayed satire .	0
taken as a whole , the tuxedo does n't add up to a whole lot .	0
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .	1
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .	0
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .	1
binoche and magimel are perfect in these roles .	1
short and sweet , but also more than anything else slightM-^E tadpole pulls back from the consequences of its own actions and revelations .	0
can be classified as one of those 'alternate reality ' movies . . . except that it would have worked so much better dealing in only one reality .	0
a sensitive and astute first feature by anne-sophie birot .	1
as violent , profane and exploitative as the most offensive action flick you 've ever seen .	0
a new film from bill plympton , the animation master , is always welcome .	1
just a collection of this and that -- whatever fills time -- with no unified whole .	0
the best thing that can be said of the picture is that it does have a few cute moments .	0
a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .	1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .	0
here , adrian lyne comes as close to profundity as he is likely to get .	1
an almost unbearably morbid love story .	1
one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state .	1
the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .	1
a historical epic with the courage of its convictions about both scope and detail .	1
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .	1
a triumph , a film that hews out a world and carries us effortlessly from darkness to light .	1
'christian bale 's quinn [ is ] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	0
it 's a glorious groove that leaves you wanting more .	1
it smacks of purely commercial motivation , with no great love for the original .	0
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	0
a fascinating , unnerving examination of the delusions of one unstable man .	1
a work of intricate elegance , literary lyricism and profound common sense .	1
much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .	1
what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	0
the film jolts the laughs from the audience -- as if by cattle prod .	1
scotland , pa . blurs the line between black comedy and black hole .	0
`` the dangerous lives of altar boys `` has flaws , but it also has humor and heart and very talented young actors	1
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	0
it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .	0
essentially , the film is weak on detail and strong on personality	0
it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .	0
curling may be a unique sport but men with brooms is distinctly ordinary .	0
throughout , mr . audiard 's direction is fluid and quick .	1
dull , a road-trip movie that 's surprisingly short of both adventure and song .	0
even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .	1
it may not be a huge cut of above the rest , but i enjoyed barbershop . it 's a funny little movie with clever dialogue and likeable characters .	1
as adapted by kevin molony from simon leys ' novel `` the death of napoleon `` and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	1
for its 100 minutes running time , you 'll wait in vain for a movie to happen .	0
a mild , reluctant , thumbs down .	0
a cheerful enough but imminently forgettable rip-off of [ besson 's ] earlier work .	0
this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .	1
what we have here is n't a disaster , exactly , but a very handsomely produced let-down .	0
contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memM-sria .	1
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .	1
dong shows how intolerance has the power to deform families , then tear them apart .	1
the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia .	0
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .	0
'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '	1
a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .	1
denis o'neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	0
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment .	0
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .	0
kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .	1
skip work to see it at the first opportunity .	1
there 's a disturbing 'great white hope ' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .	0
i am more offended by his lack of faith in his audience than by anything on display here .	1
like a three-ring circus , there are side stories aplenty -- none of them memorable .	0
a cockeyed shot all the way .	0
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years .	1
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .	0
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?	1
the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	0
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	0
it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .	0
for a movie about the power of poetry and passion , there is precious little of either .	0
one long string of cliches .	0
hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of wilson 's plight , and that saves his pathos from drippiness .	1
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0
a modestly made but profoundly moving documentary .	1
while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .	1
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .	1
one of the best of a growing strain of daring films . . . that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .	1
[ it 's ] a clever thriller with enough unexpected twists to keep our interest .	1
for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .	0
`` the best disney movie since the lion king ``	1
bad company . bad movie . just plain bad .	0
star wars is back in a major way .	1
it 's just hard to believe that a life like this can sound so dull .	0
for veggietales fans , this is more appetizing than a side dish of asparagus . if you 're not a fan , it might be like trying to eat brussels sprouts .	1
there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .	0
the very definition of what critics have come to term an `` ambitious failure . ``	0
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0
a clever blend of fact and fiction .	1
pleasant but not more than recycled jock piffle .	0
scores no points for originality , wit , or intelligence . it 's a cookie-cutter movie , a cut-and-paste job .	0
a film of ideas and wry comic mayhem .	1
do n't expect any surprises in this checklist of teamwork cliches . . .	1
halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .	0
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped M-^Qem together here .	0
infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .	1
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0
little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .	0
one of the smartest takes on singles culture i 've seen in a long time .	1
. . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .	0
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	0
unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofM-^Eemotional recovery .	1
it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .	1
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .	1
occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	0
watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .	1
light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically .	1
it 's fairly self-aware in its dumbness .	1
an empty shell of an epic rather than the real deal .	0
loud , chaotic and largely unfunny .	0
a hallmark film in an increasingly important film industry and worth the look .	1
the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .	1
you 'll end up moved .	1
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .	1
. . . either you 're willing to go with this claustrophobic concept or you 're not .	1
the balkans provide the obstacle course for the love of a good woman .	0
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .	1
. . . a pretentious mess . . .	0
friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?	0
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	1
sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both .	0
hilarious , touching and wonderfully dyspeptic .	1
goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat do n't manage an equally assured narrative coinage .	0
despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie	0
. . . a delicious crime drama on par with the slickest of mamet .	1
alex nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .	0
watstein handily directs and edits around his screenplay 's sappier elements . . . and sustains off the hook 's buildup with remarkable assuredness for a first-timer .	1
manages to please its intended audience -- children -- without placing their parents in a coma-like state .	1
though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film .	1
vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop .	1
exactly what you 'd expect from a guy named kaos .	0
it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .	1
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	1
director rob marshall went out gunning to make a great one .	1
the problem with the bread , my sweet is that it 's far too sentimental .	0
i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .	1
gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .	0
mel gibson fights the good fight in vietnam in director randall wallace 's flag-waving war flick with a core of decency .	1
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .	0
first good , then bothersome . excellent acting and direction .	0
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .	1
the ya-ya 's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .	1
the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people .	0
niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	1
too daft by half . . . but supremely good natured .	0
broomfield turns his distinctive 'blundering ' style into something that could really help clear up the case .	1
[ green is ] the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u . n . and ask permission for a preemptive strike .	0
more trifle than triumph .	0
it has that rare quality of being able to creep the living hell out of you . . .	1
nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	0
if disney 's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes .	0
a portrait of hell so shattering it 's impossible to shake .	1
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	1
implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all .	1
wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars	1
you just know something terrible is going to happen . but when it does , you 're entirely unprepared .	1
just like every other seagal movie , only louder and without that silly ponytail .	0
it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill	0
jirM-m hubac 's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	1
often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself .	1
a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	1
although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .	1
stale , futile scenario .	0
[ a ] soulless , stupid sequel . . .	0
an idealistic love story that brings out the latent 15-year-old romantic in everyone .	1
it 's quite diverting nonsense .	1
zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .	1
this is a smart movie that knows its classical music , knows its freud and knows its sade .	1
engrossing and affecting , if ultimately not quite satisfying .	1
here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .	0
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	0
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	1
worth seeing just for weaver and lapaglia .	1
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	0
a refreshingly authentic coming-of-age tale .	1
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .	1
enjoyably fast-moving , hard-hitting documentary .	1
city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
. . . always remains movingly genuine .	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .	1
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	1
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	0
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .	1
everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view .	0
the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie .	1
predictably melodramatic .	0
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .	0
an exhilarating serving of movie fluff .	1
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .	0
the whole talking-animal thing is grisly .	0
yes , it 's as good as you remember . in fact , even better .	1
renner carries much of the film with a creepy and dead-on performance .	1
there 's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is	1
it 's mired in a shabby script that piles layer upon layer of action man clichM-i atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [ woo 's ] best work .	0
a film really has to be exceptional to justify a three hour running time , and this is n't .	0
smith finds amusing juxtapositions that justify his exercise .	1
director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?	0
where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .	0
jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked .	0
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	1
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .	0
exhilarating but blatantly biased .	1
creepy , authentic and dark . this disturbing bio-pic is hard to forget .	1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure .	0
this ludicrous film is predictable at every turn .	0
things really get weird , though not particularly scary : the movie is all portent and no content .	0
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .	1
too bad maggio could n't come up with a better script .	0
stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .	1
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0
mM-|nch 's genuine insight makes the film 's occasional overindulgence forgivable .	1
absurdities and clichM-is accumulate like lint in a fat man 's navel .	0
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .	0
forget the misleading title , what 's with the unexplained baboon cameo ?	0
first , for a movie that tries to be smart , it 's kinda dumb . and second , what 's with all the shooting ?	0
this 90-minute dud could pass for mike tyson 's e ! true hollywood story .	0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0
as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .	1
sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .	1
the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together .	0
adaptation is simply brilliant .	1
schM-|tte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .	1
there ought to be a directing license , so that ed burns can have his revoked .	0
witless , pointless , tasteless and idiotic .	0
its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	0
it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .	1
brilliantly explores the conflict between following one 's heart and following the demands of tradition .	1
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	1
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .	1
it 's just a little too self-satisfied .	0
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .	0
to the civilized mind , a movie like ballistic : ecks vs . sever is more of an ordeal than an amusement .	0
fulfills the minimum requirement of disney animation .	1
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .	0
this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it ca n't get any more gay , in pops nathan lane .	1
a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .	0
gaunt , silver-haired and leonine , [ harris ] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman .	1
. . . pitiful , slapdash disaster . a doa dud from frame one .	0
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .	0
one funny popcorn flick .	1
an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	1
none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	0
with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichM-is .	0
it has the ability to offend and put off everyone , but it holds you with its outrageousness .	1
. . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0
not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes .	1
the pace and the visuals are so hyped up that a curious sense of menace informs everything .	0
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	0
what we get in feardotcom is more like something from a bad clive barker movie . in other words , it 's badder than bad .	0
like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .	1
filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today 's new delhi .	1
like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .	1
writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .	1
a mature , deeply felt fantasy of a director 's travel through 300 years of russian history .	1
as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .	1
it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .	0
all the necessary exposition prevents the picture from rising above your generic sand 'n ' sandal adventure .	0
its gentle , touching story creeps into your heart .	1
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	0
if it 's possible for a sequel to outshine the original , then sl2 does just that .	1
allen 's funniest and most likeable movie in years .	1
its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .	1
complex , sinuously plotted and , somehow , off-puttingly cold .	0
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	0
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .	1
as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .	0
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .	1
the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	0
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .	0
a worthy entry into a very difficult genre .	1
as giddy and whimsical and relevant today as it was 270 years ago .	1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .	1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers ' point ? why did they deem it necessary to document all this emotional misery ?	0
there is an almost poignant dimension to the way that every major stunt seagal 's character . . . performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	0
when [ de palma 's ] bad , he 's really bad , and femme fatale ranks with the worst he has done .	0
the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .	0
the central character is n't complex enough to hold our interest .	0
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .	0
this is a dark , gritty , sometimes funny little gem .	1
demonstrates the unusual power of thoughtful , subjective filmmaking .	1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .	1
smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	1
'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived .	0
oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !	1
consistently clever and suspenseful .	1
if the very concept makes you nervous . . . you 'll have an idea of the film 's creepy , scary effectiveness .	1
chalk it up as the worst kind of hubristic folly .	0
even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney .	0
it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .	1
an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .	1
it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	0
a film of precious increments artfully camouflaged as everyday activities .	1
working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he 's favored for decades .	1
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more wo n't get an opportunity to embrace small , sweet 'evelyn . '	1
hard , endearing , caring , warm . bring tissues .	1
the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly .	1
this strenuously unfunny showtime deserves the hook .	0
go , girls , right down the reality drain .	0
an encouraging effort from mccrudden	0
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	0
human nature is a goofball movie , in the way that malkovich was , but it tries too hard .	0
one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .	1
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .	0
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .	0
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time .	1
less worrying about covering all the drama in frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	0
watching austin powers in goldmember is like binging on cotton candy . it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied .	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .	0
once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	0
will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	1
so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	0
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	1
the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .	0
these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .	0
sweet home alabama certainly wo n't be remembered as one of [ witherspoon 's ] better films .	0
it 's a fun adventure movie for kids ( of all ages ) that like adventure .	1
as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain .	0
reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .	0
directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .	0
it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .	1
feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .	0
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	0
hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett 's story is appealing .	0
a bit too derivative to stand on its own as the psychological thriller it purports to be .	0
you know that ten bucks you 'd spend on a ticket ? just send it to cranky . we do n't get paid enough to sit through crap like this .	0
this is a film living far too much in its own head .	0
these guys seem great to knock back a beer with but they 're simply not funny performers .	0
intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	0
while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	1
an immensely entertaining look at some of the unsung heroes of 20th century pop music .	1
the movie straddles the fence between escapism and social commentary , and on both sides it falls short .	0
it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .	0
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	0
[ howard ] so good as leon barlow . . . that he hardly seems to be acting .	1
overall , it 's a pretty mediocre family film .	0
the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	1
ultimately . . . the movie is too heady for children , and too preachy for adults .	0
