text    label
an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0
madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose .	0
presents nothing special and , until the final act , nothing overtly disagreeable .	0
conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .	1
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .	0
there is no insight into the anguish of heidi 's life -- only a depiction of pain , today 's version of greek tragedy , the talk-show guest decrying her fate .	0
the heedless impetuousness of youth is on full , irritating display in [ this ] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .	0
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a . c . will help this movie one bit .	1
the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .	0
the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons .	1
the result is more depressing than liberating , but it 's never boring .	1
we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	1
the new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .	0
director kevin bray excels in breaking glass and marking off the `` miami vice `` checklist of power boats , latin music and dog tracks . he does n't , however , deliver nearly enough of the show 's trademark style and flash .	0
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	1
this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in .	0
black-and-white and unrealistic .	0
serving sara does n't serve up a whole lot of laughs .	0
while some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .	0
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	0
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .	1
what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0
it 's not the worst comedy of the year , but it certainly wo n't win any honors .	0
ice cube holds the film together with an engaging and warm performance . . .	1
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy .	1
brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichM-id white-trash situation imaginable .	0
if it 's unnerving suspense you 're after -- you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for .	1
offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	0
the master of disguise is funny -- not `` ha ha `` funny , `` dead circus performer `` funny . and for all the wrong reasons besides .	0
this off-putting french romantic comedy is sure to test severely the indulgence of fans of amM-ilie .	0
clooney directs this film always keeping the balance between the fantastic and the believable . . .	1
[ evans is ] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .	0
the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .	0
lacking substance and soul , crossroads comes up shorter than britney 's cutoffs .	0
this is art paying homage to art .	1
there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .	1
a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	1
as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .	1
[ director ] byler may yet have a great movie in him , but charlotte sometimes is only half of one .	0
i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits	0
the film 's tone and pacing are off almost from the get-go .	0
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .	0
young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .	1
a ragbag of cliches .	0
director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding .	1
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky .	0
i have two words to say about reign of fire . great dragons !	1
while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	0
a sequel that 's much too big for its britches .	0
the kind of nervous film that will either give you a mild headache or exhilarate you .	1
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	0
there 's no question that epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head .	0
one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .	0
it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding mM-itier .	0
by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way .	1
my wife is an actress works as well as it does because [ the leads ] are such a companionable couple .	1
i admired it , particularly that unexpected downer of an ending .	1
a subtle and well-crafted ( for the most part ) chiller .	1
unfortunately , neither sendak nor the directors are particularly engaging or articulate .	0
this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .	0
. . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .	0
sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .	0
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	0
while the glass slipper does n't quite fit , pumpkin is definitely a unique modern fairytale .	1
drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst .	1
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .	0
director nancy savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .	1
deliciously slow .	1
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .	0
maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal `` seems , well , contrived .	0
take any 12-year-old boy to see this picture , and he 'll be your slave for a year .	1
excessive , profane , packed with cartoonish violence and comic-strip characters .	0
the intent is almost exactly the same [ as the full monty ] . all that 's missing is the spontaneity , originality and delight .	0
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	0
there are now two signs that m . night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .	0
a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .	1
has it ever been possible to say that williams has truly inhabited a character ? it is now .	1
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .	0
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	1
opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ``	0
an overemphatic , would-be wacky , ultimately tedious sex farce .	0
beautifully produced .	1
the spark of special anime magic here is unmistakable and hard to resist .	1
the latest adam sandler assault and possibly the worst film of the year .	0
even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .	1
while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	1
it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	0
mendes still does n't quite know how to fill a frame . like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .	0
its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .	1
all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .	1
insufferably naive .	0
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	1
the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .	0
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	1
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .	1
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .	0
i know i should n't have laughed , but hey , those farts got to my inner nine-year-old .	1
laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .	0
an impeccable study in perversity .	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .	1
the kids often appear to be reading the lines and are incapable of conveying any emotion .	0
the film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .	0
a backstage must-see for true fans of comedy .	1
i have to admit that i am baffled by jason x .	0
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .	0
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .	0
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .	0
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety .	0
outer-space buffs might love this film , but others will find its pleasures intermittent .	0
a compelling pre-wwii drama with vivid characters and a warm , moving message .	1
even better than the first one !	1
bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .	1
there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit .	0
a remarkable film by bernard rose .	1
gee , a second assassin shot kennedy ? moot point .	0
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
hugh grant , who has a good line in charm , has never been more charming than in about a boy .	1
thoroughly enjoyable .	1
unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party .	0
traffics in the kind of prechewed racial clichM-is that have already been through the corporate stand-up-comedy mill .	0
the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	0
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .	1
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it 's also heavy-handed and devotes too much time to bigoted views .	0
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .	1
rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .	1
the character of zigzag is not sufficiently developed to support a film constructed around him .	0
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .	0
began life as a computer game , then morphed into a movie -- a bad one , of course .	0
. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	0
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .	1
it appears that something has been lost in the translation to the screen .	0
fancy a real downer ? [ leigh ] lays it on so thick this time that it feels like a suicide race .	0
apparently reassembled from the cutting-room floor of any given daytime soap .	0
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .	1
this is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .	1
the director seems to take an unseemly pleasure in [ the characters ' ] misery and at the same time to congratulate himself for having the guts to confront it .	0
. . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it 's a beautiful madness .	1
less-than-compelling documentary of a yiddish theater clan .	0
an even more predictable , cliche-ridden endeavor than its predecessor .	0
although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .	1
'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '	1
the piano teacher , like its title character , is repellantly out of control .	0
if you love reading and/or poetry , then by all means check it out . you 'll probably love it .	1
happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	1
screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .	0
[ f ] rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .	1
it has all the excitement of eating oatmeal .	0
a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours . . . a cacophony of pretentious , meaningless prattle .	0
largely , this is a movie that also does it by the numbers .	0
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	1
resident evil is what comes from taking john carpenter 's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you 're likely to see all year .	0
this is n't a terrible film by any means , but it 's also far from being a realized work .	0
show me the mugging .	0
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .	1
. . . even if you 've never heard of chaplin , you 'll still be glued to the screen .	1
apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .	0
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .	0
charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .	1
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .	0
at least it 's a fairly impressive debut from the director , charles stone iii .	0
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work .	1
a compelling motion picture that illustrates an american tragedy .	1
i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed .	1
well-acted , well-directed and , for all its moodiness , not too pretentious .	1
it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	0
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work .	1
a film of empty , fetishistic violence in which murder is casual and fun .	0
the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .	0
a brutally dry satire of middle american numbness .	1
since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .	0
. . . standard guns versus martial arts cliche with little new added .	0
the story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue .	1
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	0
make like the title and dodge this one .	0
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	0
less a heartfelt appeal for the handicapped than a nice belgian waffle .	0
for a shoot-'em-up , ballistic is oddly lifeless .	0
parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde 's still-contemporary play .	0
like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .	1
this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .	0
jonathan parker 's bartleby should have been the be-all-end-all of the modern-office anomie films .	0
what better message than 'love thyself ' could young women of any size receive ?	1
the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .	0
a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car .	0
for a good chunk of its running time , trapped is an effective and claustrophobic thriller .	1
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .	1
it 's a fanboy 'what if ? ' brought to life on the big screen .	0
a incompetM-jncia de marcus adams como roteirista sM-s M-i superada por sua pM-issima direM-gM-co .	0
overly long and worshipful bio-doc .	0
this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air .	1
an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .	1
eh .	0
i can analyze this movie in three words : thumbs friggin ' down .	0
if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation .	0
a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .	1
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .	1
inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . affleck and jackson are good sparring partners .	1
mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it 's only a peek .	1
exposing the ways we fool ourselves is one hour photo 's real strength .	1
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .	1
the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .	0
brisk hack job .	0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .	0
with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .	1
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .	0
a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .	0
is `` ballistic `` worth the price of admission ? absolutely not . it sucked . would i see it again ? please see previous answer .	0
continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .	1
when it comes to entertainment , children deserve better than pokemon 4ever .	0
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .	1
let 's face it -- there are n't many reasons anyone would want to see crossroads if they 're not big fans of teen pop kitten britney spears .	0
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	1
take away the controversy , and it 's not much more watchable than a mexican soap opera .	0
i firmly believe that a good video game movie is going to show up soon . i also believe that resident evil is not it .	0
scooby-doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick .	0
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .	0
japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .	1
the film is ultimately about as inspiring as a hallmark card .	0
the film is a travesty of the genre and even as spoof takes itself too seriously .	0
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .	0
a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	0
nervous breakdowns are not entertaining .	0
spielberg 's picture is smarter and subtler than [ total recall and blade runner ] , although its plot may prove too convoluted for fun-seeking summer audiences .	1
it represents better-than-average movie-making that does n't demand a dumb , distracted audience .	1
ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .	1
a slow-moving police-procedural thriller that takes its title all too literally .	0
a disturbing examination of what appears to be the definition of a 'bad ' police shooting .	1
in its own floundering way , it gets to you . just like igby .	1
breen 's script is sketchy with actorish notations on the margin of acting .	0
seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .	0
you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .	0
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away .	1
a pleasant , if forgettable , romp of a film .	1
murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote .	0
going to the website may be just as fun ( and scary ) as going to the film .	0
a winning piece of work filled with love for the movies of the 1960s .	1
so aggressively cheery that pollyana would reach for a barf bag .	0
with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .	1
an entertaining british hybrid of comedy , caper thrills and quirky romance .	1
report card : does n't live up to the exalted tagline - there 's definite room for improvement . does n't deserve a passing grade ( even on a curve ) .	0
you could nap for an hour and not miss a thing .	0
all the small moments and flashbacks do n't add up to much more than trite observations on the human condition .	0
the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .	1
unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0
hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire .	0
with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .	1
an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .	1
the magic of the film lies not in the mysterious spring but in the richness of its performances .	1
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .	1
[ l ] ame and unnecessary .	0
what 's the most positive thing that can be said about the new rob schneider vehicle ? well , it 's not as pathetic as the animal .	0
beautifully observed , miraculously unsentimental comedy-drama .	1
as a singular character study , it 's perfect . it 's also the year 's sweetest movie .	1
. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .	1
i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war . . . it 's so unmemorable that it turned my ballpoint notes to invisible ink .	0
. . . a thoughtful what-if for the heart as well as the mind .	1
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .	0
it 's bedeviled by labored writing and slack direction .	0
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	0
the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .	0
a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children .	1
lacks dramatic punch and depth .	0
uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	0
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .	0
an amused indictment of jaglom 's own profession .	1
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .	0
. . . the kind of entertainment that parents love to have their kids see .	1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .	0
dense with characters and contains some thrilling moments .	1
the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful .	1
. . . a joke at once flaky and resonant , lightweight and bizarrely original .	1
none of the characters or plot-lines are fleshed-out enough to build any interest .	0
it is definitely worth seeing .	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	0
it 's never dull and always looks good .	1
it challenges , this nervy oddity , like modern art should .	1
if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	0
[ barry ] gives assassin a disquieting authority .	1
definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable .	0
some fine acting , but ultimately a movie with no reason for being .	0
watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .	0
a respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .	0
an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .	1
one of the most plain , unimaginative romantic comedies i 've ever seen .	0
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .	1
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	0
as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad .	1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .	1
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	0
leguizamo and jones are both excellent and the rest of the cast is uniformly superb .	1
an average b-movie with no aspirations to be anything more .	0
in the end , there is n't much to it .	0
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies .	1
trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens .	0
the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride .	1
this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .	1
in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .	1
. . . delivers few moments of inspiration amid the bland animation and simplistic story .	0
a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy .	0
reign of fire just might go down as one of the all-time great apocalypse movies .	1
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	1
. . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .	1
a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	0
ca n't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .	0
visually exciting sci-fi film which suffers from a lackluster screenplay .	0
a pleasant enough comedy that should have found a summer place .	1
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .	1
possibly the most irresponsible picture ever released by a major film studio .	0
'dragonfly ' is a movie about a bus wreck that turns into a film wreck .	0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .	0
a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	1
gets under the skin of a man who has just lost his wife .	1
the more you think about the movie , the more you will probably like it .	1
an awful movie that will only satisfy the most emotionally malleable of filmgoers .	0
a big , loud , bang-the-drum bore .	0
this is n't even madonna 's swept away . this is her blue lagoon .	0
you can tell almost immediately that welcome to collinwood is n't going to jell .	0
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	0
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	1
new best friend 's playboy-mansion presentation of college life is laugh-out-loud ludicrous .	0
there 's something deeply creepy about never again , a new arrow in schaeffer 's quiver of ineptitudes .	0
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .	1
to be oblivious to the existence of this film would be very sweet indeed .	0
the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .	1
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	1
[ macdowell ] ventures beyond her abilities several times here and reveals how bad an actress she is .	0
successfully blended satire , high camp and yet another sexual taboo into a really funny movie .	1
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	0
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .	1
a grimly competent and stolid and earnest military courtroom drama .	1
a moving and weighty depiction of one family 's attempts to heal after the death of a child .	1
sharp edges and a deep vein of sadness run through its otherwise comic narrative .	1
we know the plot 's a little crazy , but it held my interest from start to finish .	1
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true `` us `` versus `` them `` .	1
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	1
lilia 's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .	1
an incredibly clever and superbly paced caper filled with scams within scams within scams .	1
[ taymor ] utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work . this is n't a new idea . it 's been done before but never so vividly or with so much passion .	1
if you want to see a train wreck that you ca n't look away from , then look no further , because here it is .	1
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .	0
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .	1
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .	1
gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .	1
it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .	0
