text    label
but santa 's got problems ( he 's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year 's `` naughty `` list .	0
an instance of an old dog not only learning but inventing a remarkable new trick .	1
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	1
conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent .	0
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .	0
treats a potentially explosive set-up with adult reflection and thoughtfulness .	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .	1
he asks for the help of his arch-nemesis , dr . hannibal `` the cannibal `` lecter , so that he can be able to catch `` the tooth fairy `` and bring him to justice .	0
based on an attraction at disneyland , the country bear jamboree , `` the country bears `` ( 2002 ) is one in a long line of live action disney family films .	0
dong does n't demonize the conservative christians he talks to , but he does n't have to . . .	1
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .	1
rock 's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones .	1
a greek film maker ( the narrator ) has his film banned by the military government in his own country .	0
several people are listening to keith 's plight on the radio and are making changes of their own .	0
two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world .	0
they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable .	0
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	1
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .	1
this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day .	0
the film , staged among some of the western art tradition 's greatest masterpieces , climaxes in a pageant of color , motion , and music .	0
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .	1
however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade .	0
may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .	1
rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel 's last days buried with the innocent victims .	0
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .	1
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	1
till the end of time , they will stay that way .	0
gradually we learn of joe 's past relationship with the dead woman .	0
this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip .	0
living with the fosters is a darkly funny and dangerously subtle comedy about one family 's paranoid preparation for the year 2000 crisis and beyond .	0
as asked in the first movie , what sort of people name their son gay m . focker ?	0
when the skittish emma finds blood on her pillow why does she still stay behind ?	0
the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass .	0
a magnificent throwback to an almost vanished era of epic filmmaking by great filmmakers in thrall to their own passions , rather than to the studio bookkeepers .	1
has lost some of the dramatic conviction that underlies the best of comedies . . .	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face .	1
on a concert tour in india , they marry at a secret and romantic ceremony without any press attention .	0
deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking .	0
these blow up another ship with jews , deports and jails the atlantic 's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war .	0
real problems arise when he awakes to discover that his right hand is missing .	0
naipaul fans may be disappointed . those who are not acquainted with the author 's work , on the other hand , may fall fast asleep .	1
he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones .	0
when stevie meets neil on the day he comes to deliver her brand new kitchen , it 's already too late for love at first sight .	0
they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives .	0
davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly .	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . for starters , the story is just too slim .	1
femme fatale is not the director 's best work ever , but it is as good as we 've seen him be in much too long a time .	1
on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life .	0
smart , sassy interpretation of the oscar wilde play .	1
an uncluttered , resonant gem that relays its universal points without lectures or confrontations .	1
real women may have many agendas , but it also will win you over , in a big way .	1
his love changes vesa , who till then has been fraught with malice to everybody .	0
there 's not a comedic moment in this romantic comedy .	1
making matters worse , vince is having trouble discerning reality from memory .	0
after five years of research and shooting , this unique film is now completed .	0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
friday after next is a lot more bluster than bite .	1
saruman 's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .	0
by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge .	0
academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .	0
too timid to bring a sense of closure to an ugly chapter of the twentieth century .	1
watching spirited away is like watching an eastern imagination explode .	1
just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .	1
in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt .	0
set from his college student years , to his first victims , his capture , escape from prison ( twice ) , his final killing spree to his trial , conviction and execution .	0
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	1
kar is an unlikely candidate , a streetwise young man whose only interest is himself .	0
while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant .	0
this is one of the outstanding thrillers of recent years .	1
although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch .	1
the story is risen out of the conflicts between the white anglo-saxon `` natives `` and the irish immigrants coming into the five points .	0
the film 's sharp , often mischievous sense of humor will catch some off guard . . .	1
his wife , katharine ross , tries to mediate .	0
at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .	1
who is this movie for ? not kids , who do n't need the lesson in repugnance . it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '	1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .	1
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .	1
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s .	1
if you have an uneasy tummy , this movie is not for you !	0
arrives in the form of the beautiful lynn ( shu qi ) .	0
as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years .	0
if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i 'll take the latter every time .	1
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .	1
like it or not , anne marie starts losing her balance - and finding it - as she falls for matt .	0
holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .	1
when he loses his power the bully becomes victim and blames everyone else for his demise .	0
smart science fiction for grown-ups , with only a few false steps along the way .	1
dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder .	0
shown as an episode of `` the south bank show `` .	0
as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .	1
jason must get back , therefore he gets a new and unique mask , and goes after the kids of elm street .	0
when the machine 's serviceman is particularly rude to him , he gets revenge by having his double-parked truck ticketed ; the serviceman runs out and leaves his cart behind .	0
a dozen years later we find west is an inmate at a forbidding old prison .	0
miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .	1
now the assassin and the cop must join forces - so sue can avenge her sister 's death and hong can prove her innocence in a spectacular confrontation at chow nunn 's headquarters . . .	0
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what 's the point ? '	1
its maker , steven spielberg , has n't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .	1
rupi who is totally devoted to kanna does try to convince ghisu .	0
through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems .	0
it 's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother .	0
drumline is a movie that treats its characters and audience with respect ; it ca n't be accused of being a dumbed-down teen comedy .	1
a bigger holiday downer than your end-of-year 401 ( k ) statement .	1
ruby acts out these scenes in real life with the men and shares her spoils with her sisters .	0
but mathayus ends up getting much more than he bargained for .	0
before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu 's evil plan of world domination .	0
the fetid underbelly of fame has never looked uglier .	1
set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him .	0
this is a shrewd and effective film from a director who understands how to create and sustain a mood .	1
during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from `` survivor 's guilt . ``	0
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she has n't bargained for lena 's mother , who scoffs at 'old time ideas ' and discreetly disposes of the special tea the nurse has brewed .	0
trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity .	0
and that 's the trick-it 's a gay cruise-liner for gay men to make out .	0
however , his son is a celibate priest who has never had any success with women . . . , ever .	0
this is a poster movie , a mediocre tribute to films like them !	1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .	1
now escaped from prison , mel begins his quest for vengeance .	0
in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash .	0
griffin & co . manage to be spectacularly outrageous .	1
what he does n't know yet is that these traits are part of the disguisey family secret legacy .	0
feels like six different movies fighting each other for attention .	1
to the vast majority of more casual filmgoers , it will probably be a talky bore .	1
ling min becomes the manager of haier factory when the factory is almost bankrupted .	0
in addition , the detective has to deal with a serial killer who had already killed and mutilated many women .	0
the only way out for johnny is to play brad , which results in a `` race to nine `` showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny 's lives .	0
to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .	1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .	1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .	1
it 's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .	1
formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 .	1
worth catching for griffiths ' warm and winning central performance .	1
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .	1
the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you .	0
he proposes stealing artworks from her clients and convinces her that they could be quickly fenced .	0
off the ramp , however , they are sexy , yet alone , in a male dominated society .	0
but zamindar narayan mukherjee ( vijay crishna ) , devdas ' father , met paro 's mother sumitra 's ( kiran kher ) marriage proposal with condescending arrogance .	0
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	1
this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends .	0
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	1
she 's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street .	0
when a shoulder injury ended his minor league pitching career twelve years ago , jim morris resorted to the next best thing : coaching .	0
to help things out , lena hires boey , an expert on babies , to join the team .	0
schaefer 's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .	1
rhinoceros eyes `` is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination .	0
everything was as superficial as the forced new jersey lowbrow accent uma had .	1
for him semana santa is a time to kill .	0
how much is he willing to sacrifice in order to pull off his charade ?	0
an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life 's uncertainty under her own direction or `` the good life `` provided by a wealthy , disturbing middle-aged benefactor .	0
the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately .	1
the assasins force walter to drive their escape car .	0
in the end family , good friends , and a supportive community rally to help him once again find joy .	0
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .	1
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan .	1
inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident .	0
fascinated , she pursues him , bent on learning who he is and where he comes from .	0
along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida .	0
the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist .	0
short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .	0
smart and fun , but far more witty than it is wise .	1
a final moment of panic ensues on the street as individuals rush to save themselves .	0
noyce films it more as a shocking history lesson than as drama .	1
a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .	1
on its own , it 's not very interesting . as a remake , it 's a pale imitation .	1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .	1
once there , she makes friends with bombastic bobbie markowe .	0
a perfectly respectable , perfectly inoffensive , easily forgettable film .	1
but for the shell-shocked crew , trapped together in the sub 's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .	0
the film intercuts between two days , two years apart .	0
the transfer to the imax screen diminishes none of the film 's drama , which was always much more about human emotions than technology .	1
it 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .	1
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic .	1
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions . . . but at the very least , his secret life will leave you thinking .	1
as he spirals into a series of hallucinations , the line between his sister 's death and ellen 's disappearance blurs .	0
not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	1
in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .	1
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer .	1
his only-way-out is to create for himself a new identity franklin mann one without the doubt , pain or guilt .	0
contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .	1
this follow-up boasts most of the felicities of the original .	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	1
combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't hollywood think of this sooner ?	1
when raj 's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever .	0
though in some ways similar to catherine breillat 's fat girl , rain is the far superior film .	1
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	1
john takes off , his trust in the system diminishing rapidly .	0
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	1
what starts as an innocent game of bar trivia soon escalates into an all out war - dex & # 38 ; eric vs . herb .	0
anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) .	0
like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ?	1
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .	1
in cinemania , hollywood 's biggest fans become the true stars .	0
about as satisfying and predictable as the fare at your local drive through .	1
differences spark interest , though , as charly finds depth in sam 's idealism and sam seeks the vibrance of charly 's joie de vivre .	0
there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .	1
the council reluctantly admits that they are in a dire situation and they require blade 's assistance .	0
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in .	0
meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news .	0
they discover a little bit about love , dating and each other as the search through the thousands of hopefuls .	0
ben cronin has it all : the admiration of his many friends , a terrific girlfriend , and he 's on the fast-track to an athletic scholarship .	0
after making an incredible career in the international narcotics world during 1984-1992 , bettien was arrested at piazza navona in rome as one of the targets of the international police operation `` green ice `` .	0
henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd .	0
the locale . . . remains far more interesting than the story at hand .	1
in order to continue giving therapy without leaving his home he gives it over the internet .	0
it takes you on a personal journey through one family 's history , one man 's self-destructive grief and a love that transcends time and death .	0
bennie may not be who she seems , and there may be a chink in banks 's tough-guy armor .	0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r & b names and references .	1
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together .	1
one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .	1
despite the rise in tensions , things appear to be going well until one of the women is found dead in the hot tub .	0
robert harmon 's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .	1
his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect .	0
in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie .	0
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .	1
welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst .	1
despite the inexperience of the director and his cast , there 's rarely a false moment .	1
like the best of godard 's movies . . . it is visually ravishing , penetrating , impenetrable .	1
fearing also for the safety of her daughter , she decides that there 's only one way out of the marriage : kill him .	0
to help him complete his manuscript he hires stenographer emma .	0
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series .	1
a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he 'll be killed . . .	0
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers .	0
this is n't an original film , but it is an effective one .	1
bernal . . . gives an ambiguous performance ; he 's a lightweight actor , but that 's a positive quality when portraying a man on whom nothing leaves a permanent mark .	1
one of the ring 's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious ' , but is captured by the hobbits and used as a way to lead them to mt .	0
the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle .	0
veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute .	0
has all the complexity and realistic human behavior of an episode of general hospital .	1
he presents himself to be a rich boy , fool her and romance with her .	0
lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) .	0
charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically .	0
to the degree that ivans xtc . works , it 's thanks to huston 's revelatory performance .	1
if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .	1
the film is like sitting in a downtown cafM-i , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .	1
during his tenure , he was responsible for such revolutionary films as the godfather , rosemary 's baby , love story , the odd couple , harold and maude and chinatown .	0
in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife 's fate can be found .	0
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	1
even people clueless about skateboarding can enjoy dogtown and z-boys .	1
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime does n't pay .	1
the story begins with the discovery that otte 's visa is being withheld by the ghana embassy in holland due to a controversy in the press .	0
guns , money , and a chance at paradise . . .	0
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp .	0
a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever .	0
they both fall in love , but they must fight against everyone , specially renata 's rich parents , who want to stop their love by sending her to canada .	0
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .	1
while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes .	0
at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration .	0
personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together .	0
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	1
[ russell ] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .	1
to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members .	0
they also talk about their professional and personal experiences , and describe the places they visit .	0
tsai ming-liang 's ghosts are painfully aware of their not-being .	1
do n't expect any surprises in this checklist of teamwork cliches . . .	1
when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ?	0
it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .	1
guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction .	0
the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas .	0
jonathan parker 's bartleby should have been the be-all-end-all of the modern-office anomie films .	1
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .	1
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .	1
soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .	1
with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit .	1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .	1
sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .	0
using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time .	0
on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons .	0
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .	1
it 's pithy without being saccharine ; it 's funny without ever not taking itself seriously ; it 's full of beautiful characters and great performances .	1
if so , then this movie will touch your soul . . .	0
juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .	1
iwai creates yuichi 's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy .	1
oh come on . like you could n't smell this turkey rotting from miles away .	1
is this love or is it masochism ? binoche makes it interesting trying to find out .	1
the eccentric stories of a free spirited couple , the husband 's brother , a basket ball game , a bookie named dutch , two sinister , corrupt twins conniving over a faberge ' egg for their wife 's anniversary , a business is business hit-man , and an ex-con that has nothing to do with this story .	0
the surprising skill and compassion that group 's makers exhibit turns what could have been an uninvolving actor 's exercise into a compelling and complicated emotional stew .	1
at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .	0
the kind of history lesson that you would n't mind seeing again and again , no matter the format .	1
it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .	1
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles M-^V several of them .	1
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they 'd be better off with the mob .	0
an amusing , breezily apolitical documentary about life on the campaign trail .	1
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	1
the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass .	0
the story captures the dilemma of gifted musicians turning music into a professional career without losing artistic integrity and soul .	0
( lil ' romeo plays a young dancer who has to choose between pursuing a career as a dancer and the quick money of street drug sales ; phifer plays honey 's romantic interest . )	0
young nicholas and his family enjoy a comfortable life , until nicholas ' father dies and the family is left penniless .	0
he tries to distract charlie any way he can .	0
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	1
enigma is anything but enigmatic about affairs of the heart , and is well worth seeing for its elective affinities alone .	1
when johnny and lena are stumped , they turn to wayne . . . but	0
lovable rogue max mackendrick dreams about winning big on the melbourne cup .	0
there 's suspension of disbelief and then there 's bad screenwriting . . . this film packs a wallop of the latter .	1
despite its floating narrative , this is a remarkably accessible and haunting film .	1
desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few ' .	0
julia is played with exasperating blandness by laura regan .	1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	1
though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife 's homeland .	0
the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .	1
nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .	1
mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously .	1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	1
he has to learn to accept ian ; ian has to learn to accept toula 's huge family , and toula has to learn to accept herself .	0
after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home .	0
while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family .	0
is there enough material to merit a documentary on the making of wilco 's last album ?	1
until then , he spends most of his time watching sloppy tearjerkers on video .	0
watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson .	0
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .	1
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .	0
in its combination of religion , love story and exotic locales , `` heaven `` is a bit reminiscent of james michener 's `` hawaii , `` although this is a somewhat simpler , more personal tale .	1
a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe .	0
he has come back to visit his mother 's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar .	0
tim , who had scoffed at nick 's idea and passed on an opportunity to get in on the deal , can only watch as nick 's fortune -- and tim 's own envy -- grow to equally outrageous proportions .	0
stitch as the new family member brings quite some action into all their lifes , and after a while , not even pleakley and dr . jookiba can recognize their former target .	0
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it 's a movie that accomplishes so much that one viewing ca n't possibly be enough .	1
a major achievement and something to get excited about .	1
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .	1
if the first men in black was money , the second is small change . but it still jingles in the pocket . it 's fun lite .	1
it 's deep-sixed by a compulsion to catalog every bodily fluids gag in there 's something about mary and devise a parallel clone-gag .	1
in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere .	0
