text    label
the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .	1
traffics in the kind of prechewed racial clichM-is that have already been through the corporate stand-up-comedy mill .	1
but things did not work as he planned , until . . .	0
a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams .	0
this is a visually stunning rumination on love , memory , history and the war between art and commerce .	1
it is zuckerman who stumbles upon silk 's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled .	0
the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .	1
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he 's just the person that walter burke ( pacino ) wants in the agency .	0
billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl ' who took the wrong path , than a scheming murderess .	0
writhing under dialogue like 'you 're from two different worlds ' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	1
whenever the victim watches it , the phone rings , telling them they have only one week to live .	0
has the rare capability to soothe and break your heart with a single stroke .	1
in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver 's .	0
. . . pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .	1
flawed but riveting , it wo n't be everyone 's cocktail of choice , but if you can suspend disbelief long enough , you 'll get a whopping good wallop without the hangover .	1
only a little later , johnathan 's life is already in extreme danger as well as those of his friends and teammates .	0
with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother .	0
before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action .	0
. . . with `` the bourne identity `` we return to the more traditional action genre .	1
[ fiji diver rusi vulakoro and the married couple howard and michelle hall ] show us the world they love and make us love it , too .	1
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	1
so when a jamaican family move in next door and build a cricket net in the back garden , david is in seventh heaven .	0
filmmaker rick mckay documents actor/illusionist james beaman 's transformation from an attractive young actor to the legendary icon marlene dietrich .	0
mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck .	0
manages to be diverting while never falling into a morass of battlefield clichM-is .	1
resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .	1
after two years seperated , they are mysteriously joined together to solve a case on spooky island .	0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	1
so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash .	0
any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .	1
this is the final straw for roxie , and her constant anger at rejection explodes .	0
together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there 's still a lot of life in hong kong cinema .	1
she becomes part of anita 's world , but events do not run smoothly .	0
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city 's females , who abandon their husbands and fathers in order to engage in forbidden revels .	0
the movie is essentially a series of fleetingly interesting actors ' moments .	1
recoing 's fantastic performance does n't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .	1
in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife 's portrait .	0
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	1
she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .	0
mostly , [ goldbacher ] just lets her complicated characters be unruly , confusing and , through it all , human .	1
lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city .	0
anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) .	0
goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .	1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .	1
andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .	1
calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline .	0
it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .	1
there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year . unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .	1
her husband , eric , becomes obsessed with monitoring his little brother 's every move , and colson 's moves become increasingly unpredictable .	0
just as moving , uplifting and funny as ever .	1
completely shocked , she ca n't take life anymore as all her dreams fall apart .	0
michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan .	0
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .	1
and too late for neil too - his wife jenny has already applied to adopt an african girl .	0
the sister kills herself when she finds out there is no money to pay for her transplant , and while he is burying her body near the stream they used to play in , the daughter accidentally drowns .	0
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer .	0
its battle scenes are dynamic , its pageantry spectacular and its characters appealing .	1
one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends .	0
a bit too derivative to stand on its own as the psychological thriller it purports to be .	1
i do n't even care that there 's no plot in this antonio banderas-lucy liu faceoff . it 's still terrible !	1
the problem with the bread , my sweet is that it 's far too sentimental .	1
taylor williams iii , a wealthy seventeen year old meets his dream `` lavender `` girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson 's business education class at seaport-greene high school .	0
the ending does n't work . . . but most of the movie works so well i 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .	1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	1
when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) .	0
swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say `` i do `` ?	0
on the bright side , it contains jesse ventura 's best work since the xfl .	1
he 's not happy just to run this fratricidal con , he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the rojas ( and the mexicans ) , seduce the girlfriend of one of his victims , and stay ahead of a cop who was a childhood friend .	0
in the end , egoyan 's enormous talent and mychael danna 's intense score keep ararat interesting and emotional .	1
because the flag is dirty , the teacher asks them to take it home and to wash it .	0
cul de sac is a story about a man who tries to end his life unsuccessfully .	0
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard .	0
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	1
this comedy , based on steve martin 's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century .	0
the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendlyM-^E alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .	1
it may not be the most immediate or attention-grabbing work , but there 's certainly something satisfying in its thoughtfulness .	1
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .	1
children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	1
he 's fascinated by a candy machine , and asks his mother for money , but she refuses .	0
he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .	0
miller comes at film with bracing intelligence and a vision both painterly and literary .	1
will taco chick and salsa girl assist superfag in defeating this evil menace ?	0
julie is a smart and spunky fifteen year old who lost her family to syndicate killers .	0
this spider-woman , secretly connected to the mob , has jealously controlled patricia 's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) .	0
it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	1
dignified ceo 's meet at a rustic retreat and pee against a tree . can you bear the laughter ?	1
even though many at the time believed it was a violation of their civil rights to privacy .	0
the story of ray , a personal injury attorney facing a moral and spiritual crisis .	0
his reins in the countryside around the happy forest surpassed the sporadic attacks by the evil knight .	0
mature , graceful documentary on conservative christian parents with homosexual children .	1
evergon is ultimately a compelling story about the human condition , exploring a young man 's search for love , steady employment and self-respect .	0
an energetic and engaging film that never pretends to be something it is n't .	1
when the singing veggies encounter some car trouble , they 're stranded at old , rundown seafood joint where nothing is quite as it seems .	0
the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters .	0
ya-yas everywhere will forgive the flaws and love the film .	1
drugs are out because they tried that before and some of the po'boys spent a little time behind bars .	0
the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .	1
'the count of monte cristo ' is a remake of the alexander dumas tale by the same name .	0
witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan .	1
roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair .	0
when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .	0
for a debut film , skin of man , heart of beast feels unusually assured .	1
finally , the unequal lovers end up as fugitives from justice - but for how long ?	0
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .	1
a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere ' .	0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .	1
watching queen of the damned is like reading a research paper , with special effects tossed in .	1
a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia .	0
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	1
after another drunken night they are soon parted from all their accumulated cash .	0
lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .	1
as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent 's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body .	0
no good deed , based on a short story entitled 'the house on turk street ' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery .	0
especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian .	0
at 78 minutes it just zings along with vibrance and warmth .	1
sounding like arnold schwarzenegger , with a physique to match , [ ahola ] has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .	1
the country was at the start of a rapid process of industrialization and social change .	0
adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '	1
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .	0
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator 's daughter , but with his wife , dori .	0
for his drug is not dope or crack or smack . . .	0
it is unclear on how he contracted the virus .	0
zero , who , like many hong kong youngsters , has a handful of unsteady jobs .	0
can those memories be strong enough to make them find their own ways , back in each others arms again ?	0
the two choose a piano from his possessions , which comes to represent the couple 's relationship as he pushes the piano 50 blocks across the city to their home .	0
meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment .	0
not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .	1
as laughable is his vanity fair interview , incriminating of `` the gay mafia `` for his fall , `` my dinner with ovitz `` is even funnier as it rams the actual interview headlong into coppola 's `` godfather . ``	0
if swimfan does catch on , it may be because teens are looking for something to make them laugh .	1
but their cultural difference further separates them as lando ( antonio aquitania ) , isabel 's boyfriend , enters into the picture .	0
this peculiar love story exposes lilli 's internal bouts and her nightmarish `` bad luck `` .	0
a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker .	0
with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby .	0
like the chilled breath of oral storytelling frozen onto film .	1
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	1
but the latter is currently in a swedish prison cell .	0
as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran 's trail .	0
finally , he moved away from paro and wrote a letter to her , asking her to forget him .	0
curling may be a unique sport but men with brooms is distinctly ordinary .	1
harboring a secret , john guides angela to a shocking realization that will uncover the past .	0
when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) .	0
all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny 's neighbors , some of whom become involved in the family 's lives , and all of whom experience an emotional journey .	0
they all decide to go together and they leave .	0
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste .	0
a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .	1
for once the kids do n't let sam down - and they 're not likely to forget the lessons they 've learned .	0
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they 're merely signposts marking the slow , lingering death of imagination .	1
he discovers that his daughter 's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter .	0
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	1
tinke , a 9-year-old orphan from the wilderness , struggles to find her unknown , rich grandparents .	0
the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world .	0
essentially , this is abel fererra 's it 's a wonderful life .	1
jerry and nick are two best buddies whose love lives have hit rock bottom , jerry 's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her .	0
through his grandmother 's boundless patience and devotion , he learns to embrace empathy , humility and the importance of family .	0
the widow 's teenage daughter wants to be a professional gambler and she convinces her mother to date a british man whose new in town .	0
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .	1
been there , done that , liked it much better the first time around - when it was called the professional .	1
but he 's found a way to allow him to escape .	0
even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .	1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .	1
painted with broad strokes but with a palette of rich , colorful details .	1
the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling .	0
the tuxedo was n't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad ' .	1
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .	1
heart problems force boston cop pally lamarr to retire ; he 's in a funk and his wife charlotte sends him packing .	0
even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .	1
i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .	1
`` brown sugar `` admirably aspires to be more than another `` best man `` clone by weaving a theme throughout this funny film .	1
tam & # 225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city ' .	0
but craig wants to be boyfriends , while gary has other issues .	0
a friendly vacation for four old friends - two couples from college - turns ugly . . . then	0
once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	1
later that week he put the scenes together in an effort to wrap his head around it all .	0
she has an emotional bond with a casino owner ( deepak tijori ) .	0
or does kip just want to destroy the planet ?	0
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement .	1
mother and daughter hide in the `` panic room , `` a secret room designed for just such a purpose , but still end up fighting for their lives . . .	0
the film proves unrelentingly grim -- and equally engrossing .	1
these camps were surrounded by barb wire and guard towers .	0
while t & # 252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .	0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	1
dealing with the aftermath of the 'accident ' brings out the best and the worst in them .	0
april 's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth .	0
a film about a modern-day shaman and his young disciple in rural vermont .	0
this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 .	0
twenty-two year old steve is on top of the world .	0
hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .	0
bobby and susan have found in each other what most only dream of finding , their soul mate .	0
takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder .	1
besides a few survivors , the only two who know about freddy 's plans are teenagers lori ( monica keena ) and will ( jason ritter ) .	0
2 . a cranny , hollow , or crevice , as in a rock .	0
the trail is strewn with corpses and everything points to them as the killers .	0
this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .	1
the egyptian queen cleopatra bets against the roman emperor , julius caesar , that her people are still great , even if the times of the pharaohs has long passed .	0
some may quibble that the 144-minute length accommodates at least one too many endings . but such quibbling will diminish in view of the film 's overall impact .	1
an original little film about one young woman 's education .	1
whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	1
j & # 243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father .	0
luster is a refreshingly funny and sexy look at unrequited love .	0
should n't have been allowed to use the word `` new `` in its title , because there 's not an original character , siuation or joke in the entire movie .	1
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	1
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	1
beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .	1
as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .	1
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a & # 38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .	0
about amy 's cuteness , amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and amy 's neuroses when it comes to men .	1
well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .	1
frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family 's power before they implode from their own internal strife .	0
uneven performances and a spotty script add up to a biting satire that has no teeth .	1
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact .	1
chris jones ( malik yoba ) is a strong , independent , black man who finds himself lost on a desolate road .	0
vijay singh rajput ( amitabh bachchan ) is a quirky manager of vilasrao jefferson bank .	0
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .	0
cancelling a trip to disney world with his son , he decides to bring the boy along .	0
a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .	1
. . . either you 're willing to go with this claustrophobic concept or you 're not .	1
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .	1
a film full of vivid characters , quiet beauty and gentle grace .	1
as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus .	0
from the trembling fury of gheorgiu 's tosca to the penetrating stare of raimondi 's scarpia , this tosca blazes with passion . at its best , it 's sublime .	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes .	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .	1
moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus .	0
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water 's edge .	0
in the year 2009 , a new drug known as blood heat is developed .	0
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .	1
godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	1
there 's only one thing his cousin did n't tell him . . .	0
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .	1
a little judicious editing would have helped a lot , but the talented cast matches the film 's ambitions and compensates for its modest budget .	1
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful .	1
a film with almost as many delights for adults as there are for children and dog lovers .	1
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) .	0
jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads .	0
it is only natural for `` the shu `` to flourish under the care of corrupt and powerful men like battista .	0
due to intense family pressure , they try everything they can but eventually learn that maryam is infertile .	0
a new reality-style game show , `` treasure hunt `` has invited a cast of contestants , including a los angeles cop who 's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars .	0
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .	1
this gorgeous epic is guaranteed to lift the spirits of the whole family .	1
it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .	1
his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called `` minority report `` , a documentation of one of the rare events in which a precog sees something different than the other two .	0
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .	1
rowan plays the eponymous lead character in a spoof spy thriller .	0
`` new suit `` is a contemporary update of the fairy tale `` the emperor 's new clothes . ``	0
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture .	1
even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment	1
she may not be real , but the laughs are .	1
while 'manhunter ' takes the prize for stylishness , 'dragon ' is much scarier and more emotionally involving .	1
`` an entire film about researchers quietly reading dusty old letters . ``	1
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .	1
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	1
after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death 's design , but this time its different , since alex walked off the plane death 's design did not only affect the survivors of flight 180 , but every single person they 've come in contact with , now how will they stop it ?	0
this is mostly well-constructed fluff , which is all it seems intended to be .	1
if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .	0
july 1 , 1981 four people were bludgeoned to death .	0
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	1
the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .	1
on their way back , they drive through death valley .	0
with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . .	0
lost and stranded , they are set upon by a bizarre family of psychotics .	0
centers on an american ex-soldier ( washington ) living out his days in naples , italy .	0
plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph . it 's a great performance and a reminder of dickens ' grandeur .	1
based very loosely on robert ludlum 's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health .	0
with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara ?	0
katherine releases all her other clients in order to manage exclusively only her most promising talent .	0
documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you wo n't want to miss a minute of it .	0
those who love him today risk being heartbroken tomorrow . . .	0
they start an in-depth investigation of a doctor chu , who is shin-hyun 's psychiatrist .	0
there 's something about a marching band that gets me where i live .	1
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .	1
this is human comedy at its most amusing , interesting and confirming .	1
leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he 's ever encountered , but exactly what & # 38 ; who is he fighting for ?	0
a ruined , jeckyll and hyde man he may be , but a ruined man may prove to be a heroic one when a villain emerges , and close . . .	0
but with betts systematically eliminating anyone in his way , a further web of conspiracy unfolds and rachel and daniel are led to her old family doctor , robert barrum ( frank finlay ) .	0
his biggest customers are the yorkin family , and they seem to have everything in the world .	0
so mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned .	1
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	1
shy san franciscan zoe is a twenty-something love-starved animator who spends countless hours listening to kxch cherish radio , losing herself in a syrupy romantic fantasy of '70s and '80s pop songs .	0
if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .	1
what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives .	1
former world-rallye-champion walter and his daughter natascha are kidnapped by arab terrorists and brought to berlin .	0
it is told through the eyes of the members of several dysfunctional `` families `` , desperate associations of lost souls bound by loyalty , fear or both .	0
birot 's directorial debut ( she co-wrote the script with christophe honorM-i ) is n't so much bad as it is bland .	1
her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels .	0
worthless , from its pseudo-rock-video opening to the idiocy of its last frames .	1
what 's next ? the porky 's revenge : ultimate edition ?	1
. . . too sappy for its own good .	1
peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .	1
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe .	0
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .	1
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	1
by the end of the day , everybody is nervous and tensions gets high .	0
fame hungry roxie hart dreams of a life on the vaudville stage , and spends her nights jazzing it up in the bright lights of chicago , continually hoping that she 'll find her lucky break , and be shot into 1920 's stardom , so able to flee her boring husband amos .	0
only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .	1
the submarine 's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers .	0
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .	1
when simone agrees to a blind date with oliver at the hottest restaurant in town , she does n't have high expectations of the evening .	0
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster .	0
sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	1
it 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .	1
beautifully acted , smart and funny . it steers clear of being a maudlin soap opera normally found on lifetime .	1
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .	1
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals .	0
in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm .	0
anything anyone tells her to do , she must obey .	0
as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .	0
provides a porthole into that noble , trembling incoherence that defines us all .	1
