text	label
北京无敌了[浮云][抓狂]	0
开心的被骗http://t.cn/a14QBx[哈哈] 谢谢亲爱的们	1
#不靠谱的演员都爱说如果##张译##武汉站巡签#今天下午14：30在 崇文书城（武昌雄楚大道湖北省出版文化城崇文广场3楼）举行的签售会，现在已经在译家人到现场了，感受到了大家激动的心情[鼓掌]	1
周日带孩子练剑，亲耳听到一位孩儿他妈嘱咐孩儿他爹：赶紧买瓶王老吉，给孩子去去火。她一定没听过讲座，感觉他家孩子一定好喝饮料[可怜][晕]。@万国击剑	0
美好瞬间，成为永恒！[泪]@陈玉霞博斐秀禾 @彭涌_爱美食 @云中飞花拳秀腿 @叶江海_ @刘鑫 @Gina陈?@不二小姐yqw @博斐秀禾 @天秀汇乐蛙蛙 @喜力啤酒官方 @钱红 @桑兰sanglan	0
回复@丛虫时移事往:是，那位海南基督徒说完坏话干完坏事之后就去忏悔，忏悔完再继续说坏话做坏事。 //@丛虫时移事往:[哈哈]好黑色幽默	1
[哈哈][哈哈]//@上海陈子善: [哈哈] //@周立民在说话:[哈哈] //@致虚堂主亦工: //@专栏女作家:高端黑！[衰]	1
[哈哈]//@zero言儿: 太爽了！下次快点来呀 //@孜孜-lynn: @青岛啤酒啦啦队-杨雪 @zero言儿 @韩旭QYC 下次姐几个可以一边吃水果一边上网啦[嘻嘻]	1
祝贺！吴老师的音乐作品全面开花[鼓掌] //@吴旋音乐://@张明强1977:继续	1
?行推新政：12月?始?台交卡?每?交20hkd手??[晕]?我??老透支的人?异於晴天霹?[泪]?奈只能?了?行，花50?了?提款卡	0
@姜_大勇 太耽误事儿了[哼]充一天了都没到话费[抓狂]	0
福建漳州110最先提出的承诺，后来各地效仿。把“匪警电话”变成“热线电话”。[怒] [闭嘴] //@莉莉的sanya:谁让那时候整天喊什么“有困难找民警”来着。 //@张超zhangchao:“12345”非紧急热线的宣传力度不够！	0
@AMY陈晓晨 @MiaLika 新一期的瑞尔人[围观][哈哈][鼓掌]	1
等你回来再来吃呗[哈哈] //@古人蒋瞰:想吃RUBY家的芝麻味[花心] // @Fiona_小姐 ：我也要吃！ @rubyxuyan_杭州洲际   @Owen_Xiao   // @想入魔界的胡狸 :  @rubyxuyan1982   这个你们那有伐	1
回复@我是_王小毛:不要艾特我，我很穷！！！[抓狂] //@我是_王小毛: @猫小姐需要正能量	0
发现除了料理，熨烫衣服也是一个怀着美丽心情干的家务，老有成就感了[哈哈] 平时也就周末有空，今儿早，全部给它熨一遍[偷笑][威武]	1
还是发一张吧，这回地平线没切在中间，看来我还不是菜鸟[哈哈]	1
真是厌烦透了天天给哥男人擦屁股了！以后老娘的儿子没调教好绝对不让他结婚，祸害别人家姑娘//@大德德DEDE：木错，偶当年都是朝着找爸的方向找的，看重的奏是成熟淡定会照顾人，结果只要一领回家瞬间奏发现，妈的，又是一儿子~~~[泪]	0
@soghotel //@小Q冬冬: @阚海峰 //@嘻哈当家主持小宝:@小Q冬冬 @新相声演员侯振鹏 [嘻嘻]@嘻哈包袱铺陈曦	1
碰到了一对儿无比狗血的人，还有无比狗血的事儿！我靠，逼我变身吐槽精！[抓狂] http://t.cn/zOYPC8c	0
卧槽！！！//@涧底凉鱼: 这是真的的话[怒]//@土著Walker:巫婆本色//@檀烧: 何其恶毒的老太//@春水无觞: 我今天还在想，要重新认识世界的底色。其实混乱才是常态，干净和秩序那都是建设和保护出来的。	0
马上就要飞拉，台风等我回来在刮过来吧，明天还有拍摄，一定要回去啊。 [泪]	0
#海南旅游攻略#【定制浪漫 天涯海角之行详细攻略】“天涯海角”常出现在恋人的誓言中，出现在私奔的计划里。有些朋友来过却觉得这不过是两块石头而倍感失望，今天的攻略就教大家怎么玩转浪漫天涯海角！攻略包括八大浪漫景点和景区消费贴士，让你在天涯海角爱爱爱不完~[爱你]详情：http://t.cn/zQ6J49a	1
韩媒：“中国队在本世纪能否通过预选赛晋级世界杯，真的是个未知数。还不如直接举办世界杯获得参赛权，如果靠着中国如今的实力再次杀入世界杯，是否要等到地球灭亡的那一天？”咳[晕]希望2012地球不要有什么三长两短，否则......	0
俺们去大串了 88 苏老师 //@摄影师黄小媛:亲，我俩铁磁啊[挖鼻屎]你不知道么？你怎么走了...[衰]快过来加入我们的讨论啦[馋嘴]	0
话里有话。 //@Zeyan-Li:七夕？那是当官的事吧，咱还是啃个老玉米吧[哈哈]  //@爱运动的道长:[赞]	1
[爱你] 吼吼，同学聚会、走亲访友，快把小海介绍给大家的小伙伴吧~~	1
//@李晨: [鼓掌][鼓掌][鼓掌]	1
路边好淡定守着冰柜的小猫[哈哈]	1
一盘子白菜猪肉馅儿的饺子吃到一只叉烧饺！[爱你]	1
二师兄你快点啊！[衰]//@曹臻一 ：厦门的猪头已经发出	0
从没中过状元的路过！[抓狂] //@厦门何巧玲:不中状元就不许回家[右哼哼]//@快乐森活: 公司今晚博饼 要博中壮元哈[嘻嘻]@厦门何巧玲 @Amoy_不吃猫的鱼 @DJ高翔 @口香糖 @厦门阿哩 @异族极限	1
快来啊梓琳婷婷主持 //@一切婷好:好期待观看同学们这周集训的成果[鼓掌]//@剧汇星期天: 明天下午[来]赶紧报名噢。精彩的演出等着你[给力]@一切婷好 @灵粽粽 @ci_次哥哥 @超级乡巴佬小健健叔叔 @DA乐乐 @赫林traveler @李璞峤 @MinniXiaozi @李蒙了 @冠瑾_du @蔺靖淇 @刘根利Neo @刘南男nn @卢延团	1
有才//@KevinXiong: 哈哈 //@金玉-Andrew: 好贴切啊，不转枉为人啊//@SagerXiao:[嘻嘻]//@zhuhaiwei: [哈哈][哈哈][哈哈]经常是真的。//@娜舞飞扬: 真的是这样么[哈哈] //@老实巴交的DBA:真tmd贴切啊。	1
[good][哈哈] //@挥着翅膀的小菜鸟: 第一张图~找亮点[偷笑]@黄浩俊Howard @宁静致远_峰 @秋天里的小妖	1
雾霾+夜咳[泪][泪][泪]	0
一个人在办公室里折宣传单[泪][泪]	0
[得意地笑]我去跟Chef谈谈看//@廖zixi: 多亏了你们的帮忙，亲，如果真能当你们chef我也不介意啊。[阴险][偷笑]Victoria[爱你] //@德胜门华宇假日酒店:亲我们可以聘你当breakery chef吗？[哈哈]手艺好棒！还带着对妈妈浓浓的爱意吧！[爱你][爱你][鼓掌][鼓掌]	1
但无论如何，讲这些科目的老师，在我记忆里总是鸟窝头，棉裤腰，理科学多了会变丑才是课本隐藏的秘密 //@翻柏林墙的猫熊: [哈哈]//@路过纽约的杜小蔚: //@七卜隆冬腔: 绝对内幕啊//@nknymphet: 课本只是想掩盖学好理科就会变丑的秘密	1
哇噻，好眼力，我也在看呢。 //@美厨婷婷:评委里一眼看到你啦@紫色透明 [嘻嘻][嘻嘻]	1
[围观]2月28日前，西单店会员任意消费即享王牌烤鸭半价优惠，再享10%积分返还，新开卡粉丝还可获赠41元下午茶套餐券，生日更有意外惊喜等着您[耶]……欢迎走起！//@一花一叶咖餐厅: 诱人的美食、惬意的环境，很赞很赞有木有~[嘻嘻]	1
【#超级笑星#微直播】下半场比赛开始！首先上场的1号选手李金龙、丛义洁才从乡村好声音的舞台下来~就卖起了坐便套~哎呀妈呀~雷死我了！[衰]~更雷的是~还是多功能坐便器哦！一秒变林冲！[哈哈]	0
善举转 //@鲍奕:聚焦的亲人们，你们太有爱了[鼓掌]	1
这就是回家的意义~有碗面等你[爱你]	1
不知道该看哪里[哈哈]	1
回复@rocketman12345:[鼓掌]也送给你~[做鬼脸] //@rocketman12345:只安于心，只顾于情。只往将来，只悟过去。如此美好，送给这秋天的你… //@糖果blythe:嗯，早！  //@萌漫画:送给这个秋天的自己~	1
@马_小川 [爱你]//@辣妈专属: 转发微博	1
出门儿约会去咯? [嘻嘻][嘻嘻][嘻嘻] @Benny徐班妮 等我哦亲！	1
[哈哈]坦荡荡而不必常戚戚//@袁莉wsj: 潘总这是要表达什么心情？//@王巍w: 有一段也好，不能总出卖朋友了[酷]	1
"[哈哈]苹果总是榜样	1
没有寒假，准点送达[泪]早！ 我在:http://t.cn/zY2cNZU	0
今天可真热啊！[泪][泪][泪] 我在:http://t.cn/zWNRwrX	0
阳澄湖现捞出来直接空运到北京的就是不一样[馋嘴]连平素一只螃蟹都懒得吃的老爸都一口气吃了三只！严重超出预期，挤占了我的份额[泪][泪]吃完还把腿和钳子都扔给我了[衰]不带这样滴！[鄙视]	0
段灵希一定行！！ //@虎丝老吹:FK！！[怒] // @花姑娘的瓶子 ：妈的 又把我们锅盖头送到了终极PK台 // @茅山后裔 :最好淘汰YY // @花姑娘的瓶子 : 黑幕！	0
严重支持我们的才子[鼓掌] ?期待新作！//@8录雷烈:哇咔咔！顶一下自己吧！为我们的再一次合作喝彩！	1
世界太小，一个电话，惊着我，到现在还没缓过劲呢[哈哈][哈哈] 大学同学-他媳妇-他媳妇的老板-经常一起吃喝的同行-同行的老婆，完全不搭的人[抓狂] 世界太小，根本想不到的。所以，千万别做坏事！！！世界太小啦！ @魔女vanessa	0
[鼓掌][鼓掌][鼓掌] //@暖暖的大太阳_fanfan: @大冒风信 @丫头-莎小莎	1
我是跟你和李帆在台下聊天的 //@吹米-李磊:[泪]OH~no~我是鼓手，您说的那个特别酷的胖哥哥是@大雷音乐队-薛强FatJeezy 是大雷音乐队的吉祥物么~您是？光看微博名啥子的都对不上号啊~[思考]//@李千岁: 谢谢，你是那个用gibson的发型特别酷的大哥对吧[哈哈][哈哈][哈哈][哈哈] //@吹米-李磊:	0
[哈哈] //@南国都市报韩潮光:灰常鸡动的场面啊	1
[衰] 真相只有一个，求真相	0
热天吃拌面，遭罪！！[失望]	0
"#早安、沃阁#今天南京天气雷阵雨转阴	1
我们就是狐?，快上菜！[酷] //@张路Sunny:好想在动物园找份工作啊！！！[泪][泪][泪] //@王茜茜cissy:萌死了[哈哈]	0
天津真暖和！[哈哈] 我在:http://t.cn/zj5Hh38	1
北京刮风缘故 //@呼吸单行道:无语！！！飞得我难受死了！[抓狂][抓狂][吐][吐][吐][吐][吐]	0
"明天开始放三天假，29-30-31	1
怎么办有好多国内乐队我听着还是觉得特别刻意，是我心理有偏见还是真的是这样儿[失望]？	0
[衰]//@ApeHills王一泓: //@罗川: 产品经理要慎重对待老用户，产品的口碑是通过老用户的传播带来的。//@蒋涛CSDN: 转 各产品改版负责人	0
太恐怖啦!希望我的转发能引起我周围年轻父母的重视![抓狂] //@马汝军:转给年轻父母。	0
把我拍的非常不同 //@Laurine宋歆辰:开心的拍摄经历，@张瑶 高冷的外表欢脱的内心啊！辛苦啦！//@张丁元ONTIME:[鼓掌][鼓掌][鼓掌]	1
我真是不想活了啊我干脆找根面条儿勒死我自个儿算了我~[泪] //@萌萌萌萌小仙儿: 再多睡一小孩[嘻嘻]	0
//@王?波:返京刚下飞机惊闻噩耗，痛心至极??[泪][泪][泪]！天妒英才??[蜡烛][蜡烛][蜡烛]!	0
再一次证明喝酒误事呀！//@李音华v: [偷笑] //@南方日报:【右边】“上班不喝酒，喝酒别上班”[哈哈]//@不及格的鸽子: 论工作时喝酒的危害性。。。。。。。。	1
转转更顺~[哈哈]	1
这个必须转！！！真........![怒] //@北京蓝欧:以后不吃了[衰] //@kl-kxxx41: [怒]	0
领养代替购买，给它们一个家吧[泪]	0
新景点，值得开发一下！感谢分享 ！//@爱尔兰旅游局: 又见绿色田野中的小萌羊[太开心]	1
"当下恐有过而无不及。[怒]//@张晨初艺术空间:[嘻嘻]//@华平: [嘻嘻]//@茶人张赢天:光绪可怜	0
早餐的锡兰红茶丝滑在口，非德芙广告[哈哈]	1
@周美伦 @AkisscatYi //@法语法国: 执手相看泪眼，竟无语凝噎 ... [握手][泪]	0
矮马~昨天客厅灯坏了，第一次拆灯罩，把边缘卡扣弄折了，塑料渣儿直接掉眼睛里了[挖鼻屎]，今天洗衣服，装满了水的盆太重了，把洗手池下面的排水管儿给压断了[怒]。。。男人~~[思考]貌似还是有点儿用的。。。	0
为什么要问我！[泪]	0
回复@演员阮文涛:没有不可的 //@演员阮文涛:飞去深圳，蚝爷有空陪我不?[哈哈] //@蚝爷:好正！	1
用这种精确的描述定义蟹粉岂不更不堪了。。。 [嘻嘻]//@Maiestas: 蟹黄还是弥漫性肝脏那。雌蟹的硬黄还是卵子。 //@小呀嘛小丸纸: 突然觉得无法直视[衰]	1
想去看电影，想看一部记忆中的电影，想看那么一种感觉[伤心]	0
花如其名！[哈哈] //@花痴老太:丛生福禄考	1
如今一紧张或者一生气 肚脐眼就立即或者随后拧着疼 矮马 这是说让我修炼成好脾气的神仙吗[汗][汗]  神马怪病阿[泪][泪][泪]	0
4天3夜在仙本娜，马布岛，你们羡慕吗？[爱你]@亚航之家 @玩疯马来西亚	1
??：老夫何曾否??？ //@杨米琦:回复@哈戳戳:你终于承认了 //@哈戳戳:?米琦家的?家火?，才是正版原?超???。 //@杨米琦:哈哈，杨家火锅是全世界最难吃的  //@哈戳戳:不?哟，又跑那破火?店，去吃全中?最?吃的火?去了？[抓狂]	0
我应该是逆生长正能量升级版。[哈哈][嘻嘻]	1
明天去无锡了[哈哈]	1
[怒][怒][怒][怒]转发微博	0
吃完火锅[馋嘴]来瓶酸奶解解油腻吧[嘻嘻]	1
警察叔叔和警察宝宝都帅呆了！[可爱][可爱]	1
人数又上升了[泪]生命真是极度无常，你根本不知道下一秒将会发生什么！回想06年春节上里古镇游玩，印象颇深！雅安有三雅，雅雨雅女雅鱼，茶叶也好。古镇石板铺砌的街道在细雨中泛出光亮，街旁有许多大树木质青瓦民居错落有致，一条小河流经古镇，架有10来座古桥。韩家大院保存完好雕刻精湛，保佑雅安！	0
??[吃元宵]、巧克力[冰棍]、玫瑰花[玫瑰]，一?都不能少[做鬼脸]，祝大家??快?、幸福甜蜜！[哈哈]	1
[鼓掌]//@张爽小美子: 擦！去这还得化装！要不咋照相！哈哈鸭梨！ //@大_榨_菜_彬彬:年轻人泡妞首选 // @樱桃-欢欢 :知道了，走起来 // @OK小姐超OK : @樱桃-欢欢 姐！！	1
天气差，连网速也超慢~这日子[衰][衰]	0
一起剥蒜的日子[爱你]	1
???[抓狂]	0
[给力] //@旅游信徒万一伟: ＂有一种底气，叫做你能行；有一种豪气，叫做你可以；有一种霸气，叫做你最棒！＂[给力][鼓掌]	1
谁家手机是有线连接的？[哈哈]	1
我贵人估计这会儿都喝迷糊啦[抓狂][抓狂]	0
[怒][怒][怒] 被人当小白鼠了，而且是被同胞出卖的。	0
世界末日？[蜡烛]我还有很多心愿未了啊[泪][泪] 我在这里:http://t.cn/zjPxXB4	0
@果子狸在 西哥喝咖啡了[嘻嘻]	1
万恶的早点摊，吃坏肚子了，半夜肚子疼的要命，拉的都快脱水了[怒]	0
瞧您说的这是要闹哪般，我愿赌服输，咱们赌的啥？//@sherry_kim:之所以截图发微博就是知道你会耍无赖 这回你跑不掉了 //@天黑请回家:你是发哥跟天后去吃饭刚好门当户对，替我多吃些//@sherry_kim:[嘻嘻]赌神不是白叫的 让您破费了 //@天黑请回家:黑幕啊，天后就好好呆在通天帝国里啊，为什么还要来这里	1
哇来干[泪][浮云] //@秘符peter:[哼][汗] //@阁阁--驾到:[哈哈][哈哈][哈哈] //@高清电影院: 坑爹啊	0
酒店组织同事在业余时间帮助@清红蓝打工子弟学校 搬东西，方便他们五一假期粉刷教室！ [嘻嘻] 同事们都很卖力的！ //@Alicehan1219: 我也看见了，这是嘛呢？//@Jina的小窝:看见你了！@何弈霖	1
车来车往，进站出战，来来往往，迷迷茫茫，终点站直连天堂。而有些人却早已下了地狱。[嘻嘻]	1
@瑞蒙哥 [偷笑][偷笑]你，赶紧抓萝莉去，我帮你留意哈[哈哈]@Michael_MediaV 二叔，你看这个，笑死我了，水瓶座上榜耶 //@ijessie宝贝:@ING蕾 @king_阿门 @大大大薇 @V娜沙小姐 @?胖孓_zx @jellytina 大叔攻略啊！！[泪]//@牛人牛事大搜索: 转发微博	1
本日最佳！[哈哈][哈哈][哈哈]	1
周日值班的飘过。。。。 //@小米团子:然后突然又发现周六值班想撞墙有木有[泪]	0
我好想念辣婆婆//@流浪的射手座:[泪]	0
转//@老牌子大叔：请大家告诉大家，出国旅游，给自己争口气，咱丢不起面子了[晕]	0
吃碗鸭血粉丝汤也能碰到北京来的朋友，好巧好巧……[哈哈]  @奶茶猫 @猫小姐需要正能量	1
这也太不公平了[泪]@俭小鱼 我生气了，瑜伽去也~	0
#维他命看春晚# auv，@郭采洁 的声音太嗲了，都快赶上南拳妈妈Laura了，就是为了衬托杨坤大叔的沧桑嘛？[害羞]和欧巴@李敏镐 站在一起才算是同龄人嘛[哈哈]	1
[泪]赶紧睡，晚安	0
@亨总来了 卖萌很到位！[兔子][给力][哈哈]快来围观	1
啤酒鸭。在阴雨绵绵的夜晚，一锅辣辣的，滚烫的，香气扑鼻的啤酒鸭是最佳伴侣！[馋嘴][哈哈][嘻嘻][威武][花心][太开心]	1
#Dusit Thani Maldives#都喜天阙马尔代夫的独特之处就是度假村位于举世闻名的联合国教科文组织命名的世界生物圈保护区，浮潜一流哦[赞][来][来][爱你]	1
早上匆匆出门，不小心踩了儿子一脚，小东西声色俱厉：“说对不起。”，我赶紧说：“对不起，对不起。”，没想到小东西竟然说：“说晚了。”然后对准我的脚就踩了下去。神马儿子呀！[泪]	0
麻辣，戈壁[怒][怒][怒][怒][怒][怒]	0
亲们，你们确定不是穿越剧么？[哈哈][哈哈][哈哈]	1
呃~~这种情况要支持谁呢？这是泰国少数几个拿金牌的项目，可又想中国队赢[疑问][思考][悲伤]	0
这个季节居然感冒，我对我自己无语了。鼻子好酸。[泪]	0
好男人好女人都是好驴 //@爱杏衣: 好男人，好女人，好驴//@鄢蔓: 耕作在地方部这块沃土上[哈哈] //@爱杏衣: 转发微博	1
大热天从雍和宫桥北走到和平里西街，又从西街走到中街，再从中街走到东街，走了近一个小时一身臭汗最后终于找到东街的航星园时才发现就是刚才雍和宫桥北下车的雍和家园的后面[伤心]终于明白什么叫蓦然回首，那人却在灯火阑珊处是什么感觉了，也瞬间明白了兜兜转转又回来是个什么意思[可怜]时间耗不起啊	0
#高级定制#  cartier定制系列...18k白金的love系列手镯也是那么的被吸引...一样的漂亮   超级亮眼哦[爱你][哈哈][哈哈]童鞋们你们还喜欢吧...[酷][太开心][太开心][太开心]	1
笑死了 //@点子正:[哈哈]	1
你瞬间变吐槽风了[嘻嘻]	1
艾玛去不了了[泪][泪][泪][泪][泪] //@纠结的?G:哦耶噢耶！~~~来吧来吧~~~~~~~	0
[吃惊]算喜剧还是算悲剧[晕]	0
入CHEERS新品，德国红心爱干型桃红起泡葡萄酒，看着瓶子就心情好[可爱]	1
被无视了的赶脚[泪]//@出片人傅满洲: [泪]//@朱尔赫斯: @世纪文景 //@井宿二:@朱尔赫斯 //@李鲆: 哈哈//@老何1897://@三河冯威:转发微博	0
@gizmo0 每次都能戳到重点： “经验是个人干过都能积累出来，哥的天赋是不可复制的！” [泪]爱你~	0
#雕爷牛腩?等位有礼#[左哼哼]谁说免费就是糊弄事儿的？告诉你们哦~雕爷牛腩的榴莲冰激凌可是真材实料加业界良心啊~[花心]毫不留情的一勺挖下，告诉我您看到了啥？没错，饱满果肉尽在眼前！炎炎夏日，凉爽醇厚的榴莲味在口中爆开的感觉是无法用语言形容的好嘛？[哈哈]不多说了啊，还是您自己来试试吧~	1
阳台果然是拍照的好场所呢[爱你]	1
[嘻嘻]这个真的不错	1
为毛我们要上课！[泪][泪]//@沫sweet:为嘛我们没有放假！！[泪] 你们放假了吗？？	0
同乐同乐 //@趴在白云上看太阳笑:@贡嘎扎西翔子 @阿黛750 @鬼魍? @im仙儿 @洛斐斯布鲁曼 @马剑是谁 @沸腾渔府 @RosyP @流言超人  中秋节快哦[嘻嘻][嘻嘻][嘻嘻]	1
你是一朵奇葩[哈哈]不过美好的爱情都是从误打误撞开始的，你终于有着落了[酷]	1
我只想说来参加的亲你们赚到啦！如果想来的欢迎加入～7：30开始噢[鼓掌]#我在小院子等你#	1
回复@unvisible箱型鱼:[哈哈] [哈哈] //@unvisible箱型鱼:踢死你 [怒] //@小亮_Lib:你挺喜欢吃的吧[哈哈] //@unvisible箱型鱼：[风扇]	0
北京交通你大爷的！[怒][怒][怒][怒]	0
超重口味[衰]	0
"我在这里: #浙江省	1
中欧创业营课程即将开始，途中补课[泪][泪] 我在这里:http://t.cn/8kREzAu	0
啊~~三天！ //@德云老和部队:[ok][鼓掌][鼓掌][鼓掌]	1
原来距离旅行的时间在倒数。明天送儿子回家给父母带。然后我再偷偷的回来广州。宝宝可能会伤心了。[害羞][泪][害羞][泪]乖。妈妈爸爸下次再带你去旅行！	0
@我就是Johnny [嘻嘻]这个不错 //@孙民先生:[抓狂][抓狂][抓狂][抓狂][抓狂]	0
感动呀[泪]，各位都从哪里跑出来了？/@mikedsw: 恭喜恭喜[鼓掌] //@北京旅游咨询服务中心: 增加了新鲜血液，我们定会如虎添翼[哈哈] //@MING豆汁儿焦圈炸酱面:	0
"这是吊胃口，可以提高完整版的收视率[哈哈]//@樱桃海棠: 我去	0
[泪]我这里木得看哦 //@王星餐饮品牌策划人: 哈哈，寄一本看看！//@邱十九世界: @杨迪的甜筒乐园 @王星餐饮品牌策划人 瞅瞅	0
[赞] //@宋燕不v:仗义//@向啥啥红: [赞]//@法新社dennis: [哈哈][good] //@美国关岛旅行网: [哈哈]//@吴广宇: 好样的，三元桥附近的朋友们可以考虑	1
不开心~~~摇号又没中~~~[泪]	0
[伤心]完，本部门睡眠障碍症候协会欢迎你！会籍咨询请按1找会长 @傅小羊同学，会费咨询请按2联系 @小豆冰棍J202 同学，极效催眠治疗（有风险）请按3请 @纠结的秃子 同学动手，善后事宜请在治疗前按4联系 @不实名赵小莹 同学。	0
回复@Elizabeth0819:她们是喜欢吗[可怜] 就是欺负我[委屈][委屈][泪][泪] 不带这样的[偷笑][偷笑] //@Elizabeth0819:回复@小亮_Lib:嘤？是折磨你吧？？哈哈~ 是喜欢你的表现。。哈哈	0
518世界博物馆曰，欢迎来广东省博物馆艺外咖啡喝咖啡啦！[鼓掌][鼓掌][鼓掌]	1
[哈哈][哈哈][爱心传递]爱旅行，爱美食	1
右眼皮被蚊子亲了个大包，我晕！！失眠中… [泪]	0
当老干部真好啊～穿睡衣出门真爽啊～姥姥7岁绣的花儿真好看啊～食堂的大馒头真好吃啊一口气吃了大半个[泪] 我在:http://t.cn/zRAePhS	0
好……[抱抱][抱抱][抱抱]//@小云xCloud:期待你的作品哦！[挤眼]	1
我也喜欢用这个哟！Wiwide给力… //@WiWide迈外迪:回复@im丁丁:[嘻嘻] 我们拥有的是最专业的客服团队喔~  //@im丁丁:回复 @WiWide迈外迪张程:可以上网啦~~承蒙迈外迪客服专程致电指导，贵公司太有效率了~~[哈哈]	1
没有取代这些生物实验的办法么[抓狂]	0
今天特别高兴的几件事：1、大水姐送的招桃花手镯被赞好看，还真招了桃花～2、衣服被陌生人赞好看了～3、被龙龙赞有品位～4、mo&co的两件衣服让我长草了～  @王小胖??儿   @SethAren   [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]	1
我的老乡我骄傲[爱你]	1
[哈哈][哈哈]，衰男！ //@海淀翔哥:回复@张剑的自由世界:绝句！  //@张剑的自由世界:人从此后羞治波，丫到墓前愧姓林！	1
不得不佩服一些创业者，员工都撤空了，老板一个人还挑灯夜战，创业所带来的自我激励还是显而易见的；创业所带来的归属感，成就感也许有不少人想体验一把吧[可爱]	1
[嘻嘻] //@夏芸童：矮胖子	1
//@乐天陶社ThePotteryWorkshop: [嘻嘻][嘻嘻][嘻嘻]高品质红娘会所[阴险][阴险][阴险][挖鼻屎]	1
//@独往者H://@曹作兰: //@黑蝶VS林岚: 回复@坨坨mama:莫非水下诱野人出没？[嘻嘻] //@坨坨mama:呵呵，四姐下去洗脚没？貌似有人下去了的好地方。	1
我每天吃都吃不腻。[哈哈]	1
回复@晓雪-爱美丽-要幸福:可以啊！！嘻嘻！！啥时候来跟咱的厨师哥哥切磋切磋！！[爱你] //@晓雪-爱美丽-要幸福:[可爱]请问请问，Lifelist接受我自制的凉菜菜谱吗？~~~很简单，你们可以在此基础上加工~~	1
加班！！[晕] 头还有点晕?发烧?全身酸酸?眼睛肿肿，一发烧就玩命哭???还偏偏是晚上[多云转晴]	0
网络热传，最新全国各省男人、女人平均身高，看看你自己达标了么？[嘻嘻](转)	1
我还有棉被的作用[[哈哈]	1
又是一个好天气，今天的计划是全家出游-@范翔_舞台剧 农家乐[哈哈]这是家里的传统，一到周末，几小家凑成一大家浩浩荡荡开赴任何一个又好吃又好玩的地方，等米娃吃完营养早餐，出发！[汽车][微风][太阳]	1
这不是标准的绘画班里的猫体麻豆嘛，这神情傲慢的//@月亮一家: @何懒鱼 坐在床沿上[嘻嘻]	1
生蚝呀生蚝。[爱你]	1
我在想，如果村民们有枪的话，这水利局局长还敢这么横吗？！老百姓还能怎么抗争？ //@六六:真不怪人看了想造反。//@刘胜军改革: 人性何在？王法何在？ //@童之伟:[怒]	0
我只能说，哎呦我操@Channel__巍 @cici的cafe @Kaye33 @东东_完美音乐在线 @LCc二的进行曲 @曲甄-辫子  //@MINI叶猫子:[嘻嘻] //@美丽汇婚礼团队-杨子:[泪]	0
每天还能失眠地更准时一些么？“图拉啊，你为什么不去呢！你还是需要一针麻醉剂，然后就可以变得和他们一样了”[晕]	0
我又想起川震那个一张口问你们“北京没事吧”的老人；还有内蒙那个惦记着做打糕的小脸儿爷爷；还有…还有…[泪]//@mandoline: 最看不得这样的了，要怎么办啊[泪] //@木头?:// @团结新村87号 : // @那个-坏轮 :可怜慈祥的老人// @koalabear-舟 : 转发微博	0
我是大房网的托[哈哈] //@金其会_小卒意见:大房网不会是马云的托吧？ //@大江网练蒙蒙: 大家都期待天猫卖房子，据说这样可以拉低房价。	1
//@misstintin铛少妈: 周围拍照的人群，如果都也一起陪同下跪，意义就更巨大了，强烈支持她！太虐待妇女了！ //@侯英杰极限136: //@永远的看护: //@我爱耶稣: 再[悲伤]转 //@爱画--黄小邪: //@卫庄:支持一次	0
中药好难喝，我今天反胃的感觉比昨天还强烈[泪]买糖去！！！！！！！	0
//@文妮小猪: [爱你]大爱。//@北京老样子: [心] //@菩提树1145873283: 儿行千里母担忧，铮铮叮咛告诉它，江湖万里风险多，且行且学不要怕。[心]//@忧郁浪子624:殚竭心力终为子， 可怜天下父母心。[心] //@赵秀池: 母亲孵出小娇娃，娇娃离开妈妈家，母亲正对娇娃讲，温暖怀抱永等它。	1
制服诱惑有木有！[可爱]//@电视剧小爸爸官博: 为了自家爷们，司令豁出去了！[嘻嘻]	1
夏天的感冒就像玩植物大战僵尸， 消灭了一拨又来一拨[泪]	0
淋了一场雨，泡个热水澡，本想再入梦，怎奈电话响。忘事的伤不起！出门出门[抓狂][汽车]	0
在这个是非颠倒，黑白混淆，丑恶不分，道德裸奔，名利至上的季节，芙蓉的远去向我们证明世人都错看她了，她不过是刺向这个世界的一把利剑，一条出头的椽子，是映照这个社会的一面镜子，她的离去会让这个社会黯然无光，人们索然无味，阿门。！ //@A凯茜许:啊？[晕][晕][晕][晕]	0
致新浪微博：用户只有被一种广告来源骚扰的习惯， 要么官方(谷歌关键字)要么私下(EDM/短信)。 你不能双管齐下。 作为社会化媒体就应该允许社会化的营销， 平台所需要做的是让社会化营销更精准， 减少无关内容对用户的骚扰。[衰]	0
戒台寺原来有这么隐蔽的场所。。。。你们猜给谁预备的？[怒][怒][怒]@Haiqun_Chen @可乐好 我在:http://t.cn/zRq1VYu	0
跪求该女生电话//@张淇welly:[哈哈][哈哈][哈哈][哈哈]这简直是为我和我老婆创造的笑话[哈哈][哈哈][哈哈]谢谢冷笑话我老婆开心死了[给力][爱你]	1
