text	label
[嘻嘻]暂时么的	1
#和多多一起看神十发射#神十发射成功啦！在距离3公里的地方看发射，真的好激动啊！现在心里还砰砰跳呢[哈哈] http://t.cn/zHQ2gNn	1
天气真好！6点半起床晨练，雨后草地上好多蘑菇[哈哈]	1
这是为什么呢？你们是觉得这样特英勇吗？[泪][泪][泪]	0
太执着的爱，往往都是一场失败！祝福天鹅早点找到新伴侣[心]//@悠悠悠晴:太感人了，苦恋啊[泪][泪][泪]，让天鹅和直升机结婚吧！！[心]	0
一个美好的周日也快要过去啦，在外玩耍的童鞋们该回家吃饭了，今天的题，你答了吗[可爱]	1
#三八妇女节#马勒别墅祝各位女同胞们节日快乐~[鼓掌]	1
横店不是抗日前线？[嘻嘻]祝好	1
[泪][泪][泪]哈林是有多喜欢莫愁啊[泪][泪][泪]关电视LOL去[抓狂]	0
我回家也整理下 //@淮侯: //@李小帆v： //@就是那颗昕： //@康夫家的小静: 有时间一定要寄过去~ //@viv溜达：这次一定要把东西寄了 //@米小虾虾虾:再转一次，想献爱心的童鞋们注意啦！寄些实用保暖的衣物吧[花][心]// @我 :大家都来整理一下不要的东西吧[可爱]	1
High到自己都累了呢。。。哈哈[哈哈]	1
靠，//@蔡鸿岩:没有信仰的国家有多可怕[汗] //@刘旗辉: [抓狂] //@李三哥代表:这个国家的教育出了大问题，每每发生这样的恶性事件，我们很少从教育上寻找根源  //@春江风雨花月夜:操，如果把爱国主义教育换成人性教育，估计这种事肯定能他妈少点儿。[怒]	0
女侠飞雪、男侠飘尘，只要到了哈密，就在一起了。[嘻嘻]今天是2013年的最后一个月的第一天，不圆梦，就奔明年啦！[得意地笑] //@声声入耳761:[哈哈]若叫――哈密飞雪，岂不更帅[酷] //@央广雅萍:朦胧中，想到一位武侠的名字，他叫――哈密飘尘。[偷笑]	1
对不任我也拖后腿了//@娜娜的v心情:我拖您尾巴稍儿了…// @熊华GG :首都，对不起，我拖您后腿了。[泪]	0
准备启程回京…我的兄弟胡思想家困的…心疼啊！[泪] 我除了姿势不同外，其他Same…	0
[衰]KFC//@淑女更邪恶: 人性呢？！	0
[抓狂]又坐反了[泪][泪][泪]	0
好牛啊有采摘吗多少钱一斤（过日子的人[哈哈][哈哈]） //@丁小丁杰静:我去，嫁果园主是我终极理想啊！我要坐在树上吃！	1
回复@龙嘉丽MM:嗯，把什么美白霜、收缩水全部试试，贴几块面膜，最后把美女销售员的电话、微信、微博、身高、体重、三围全部骗到手，再走。[哈哈][哈哈] //@龙嘉丽MM:可以去化妆柜台，顺便化个靓妆上镜[可爱][偷笑]	1
本周五，眉州东坡“2013沁夏新品品鉴会暨527美食速递启动仪式”即将举行，欲了解沁夏新菜品介绍，可关注我们的微博哦。[可爱]	1
#朵朵说#下午带朵朵去商场玩，有位奶奶逗朵朵：“你叫什么名字啊？”朵朵说：“我叫朵朵。”对方惊奇地说：“你都会说话了啊，说得这么清楚。”朵朵说：“还行吧。”对方说：“谁教你的啊？”朵朵说：“妈妈教的。”然后看见爸爸过来了，改口说：“爸爸教的。”[哈哈]	1
回复@ChrisPine:当兵吧，你不会后悔的。 //@ChrisPine:转发此微博:我也要当兵[泪][泪][泪]	0
茅溪卤菜虽然好吃，但是冬天他们居然卖狗肉，服务员还主动问每座客人要不要点狗肉！！[衰][弱]希望大家都要抵制餐饮行业的这种行为。@DJ鳅鳅妹 @重庆嘿好吃 @大渝好吃狗	0
我爱的人，不是我的爱人…[伤心]	0
别老埋怨你的世界缺点什么，瞧瞧小黄人没有肩膀照样穿背带裤啊！[哈哈]	1
#可可成长#可可把自己关在房间里，在她爸电脑上放音乐，跟着音乐怒吼:爱我恨我随便你……这是新一代的摇滚么？[抓狂][睡觉]	0
#行摄的灵魂#很对不起@地理熊 同学：突然想起被叫拍摄旅途美食，尤其是波斯土豪大餐…结果，与伊朗Mr. Karimi 夫妇在波斯丝路古堡酒店共进波斯晚宴后24小时，才想起没拍美食与酒店餐厅…[抓狂]#重返战地#中东之旅伊朗Yazd 我在:http://t.cn/8Fm7sBh	0
新版的微博页面真是不习惯，换又换不回去[抓狂]图片上传后又不能撤销，什么玩意儿么！！！老娘不玩了！[委屈]	0
感谢肯定，希望嘉乐会在互联网业务的摸索中，越做越好，为大家贡献更多更贴心的服务 //@郭捕头:互联网业务开展的不错[嘻嘻]	1
@严锋  //@付亮的竞争情报应用:[嘻嘻]	1
这个太经验了！绝对比魔女赞多了 //@吴奇隆: ?究?是曝光了[嘻嘻]?道真就??一起到白?了?？卓一航是生是死、是黑?或白?，都在各位看倌一念之?。告?@湖南卫视 你?的??吧！?一周??得及剪?[哈哈]孩子??力?吧	1
立春时，人们尝鲜，也就是“咬春”[馋嘴]吃春饼时讲究将肉和菜包起来，从头吃到尾，这就“有头有尾、大吉大利”啦！[福到啦]ps：青年餐厅#春饼#2月2日至5日，鲜香上市！北京、天津的众亲 记得“咬春”大吉大利哦！[太开心][鼓掌]	1
今天，真的是团团转[抓狂][抓狂][抓狂]	0
[泪][威武]@锡恩集团:“你才是老二”这五个字太经典了[嘻嘻]//@自以为非点com: 其实小三才是老二。那俩大佬都是老大。没有老二哪来的老大――每一方的粉丝都会告诉对方粉丝，你才是老二！[右哼哼][左哼哼]	0
[给力][哈哈] @五月天歌迷会 @五月天资讯台 @五月天吧 @信若夏心 @突然好倔强	1
小学时，摩天轮上发生过火灾，于是，不让去了....[泪] 最后一次去是在大三....依旧很欢快....[泪] //@世界与裤子：[泪] [泪] [泪] [泪] [泪]	0
[嘻嘻]这胡同是我小时候每天上学必经之路啊，胡同口有一游戏厅，虚度了我多少时光啊，哈哈哈 //@_恩波_:@刘文围脖 @范围的微博 这个地怎么样 ， 周末去happy 一下？ //@桃妈_rainbow: 还说呢，幸好老板人好，要不损失可就大了[汗] //@桃爸强哥: 味美人更美！上次光顾老板追出来送还我钱包。赞	1
好漂漂[心] //@则卷小蓓:@紫菜没腰的饭团子  //@全球新鲜资讯:好想生个女儿[爱你]	1
有这样的嘛？！之前都同意拍了，也约好前采了，我们大老远了，一个所谓的领班就做主说不拍了[怒]气愤！	0
弱弱问一下，你们把“尹维爱卿”放在哪里？[泪] //@?冠麟-八斗: 你觉得你这个时候发图来让我回忆讨好我有用吗？[右哼哼]还是疼[泪]	0
午饭！真好吃！[哈哈] 我在这里:http://t.cn/zHe1nSu	1
这就如同选男人，认准了??死磕 ，信念最重要！西班牙斗牛士！哈维、托雷斯、小白我爱你们[亲亲]//@宋涛灰太狼:我输了。。。更错人、站错队了！[泪][泪][泪]	0
空转。[泪]	0
我喜欢，哪有卖？ //@跟明星学穿衣Style:今冬，橙色能不能把你hold住……无与伦比的范儿气场[鼓掌] 想学混搭秘笈，就关注 @我是混搭女王	1
谢谢美丽的准新娘子！三十号你的婚礼见哦[哈哈]！	1
我 吐我吐我吐吐//@黑云都: 我对自己说，肚量是和腰围成正比的，体重是和稳重成正比的。于是我心安理得地挟起一块爆肚，然后和@太原国宏 @黄庄老王 @三智庄主 说，走一个吧。[嘻嘻]//@布鲁斯南丝:@黑云都 即使是胖，也有挺胸凸肚的气度	1
什么情况!*转起//@amy非凡旅行家:回复@water80813: 他说没有投诉电话，当我们白痴啊！已经在写投诉邮件中，，， //@water80813:激动生气没用把问题说清楚该投诉投诉 //@amy非凡旅行家:[悲伤] //@晨亦是朵恩: 转。。。洋什么近排太嚣张	0
那年的北京~ 回不去了。 [泪]	0
#早安 me语#[叶子]晨光中，灿烂的阳光，在这一刻绽放，化为那淡淡的忧愁与无尽的沉思，因为，今天周五了[嘻嘻]~早[叶子][叶子][叶子]	1
你能吃的完吗三哥//@碧玉貔貅:这才是过日子！[嘻嘻]	1
这个深了，，，求原理。 //@脸红什么-精神焕发: 好玩//@孙伟业_京华：好玩儿//@红雨姐姐：//@周-民：中间那个//@贾代腾飞：左脑 右脑 傻傻分不清楚 [嘻嘻] //@常河：转发微博	1
big bang[太开心][微风][微风][沙尘暴]	1
回复@DJ小艾:都是爱音乐的人[嘻嘻]//@DJ小艾:哇好棒噢～可是都去不了[晕]	0
我也真想上前边儿去蹦啊。现场好几个角落大概都惊呼你们来的，哈哈。 //@Ms瓣儿:那是，宁哥好歹四线啊[哈哈] //@迪小伊:全场有这么多人认识宁哥！我当时都叫出来了！哈哈哈！ning?ge //@Ms瓣儿:不不，我其实是沾她光，哈哈 //@郭轩V:真的！钟丽缇都被你俩打败啦！[嘻嘻] //@Ms瓣儿:哈哈，出镜有点频繁	1
"激动人心的时刻[心]#微动日照#传播大赛大奖ipad实图奉上!感谢@日照市旅游局官方微博 的好活动.东方太阳城给了我太多惊喜	1
回复@四瓣馨香:猪，比较可爱憨厚，我喜欢[嘻嘻] //@四瓣馨香:这个喵小时候也吃过  ＂多加糖  那时应该是糖精吧  在蔚秀园那棵最大的银杏树下  @彭涌_爱美食  记得不？	1
[抓狂] 这也太不着调了。//@暖大人:大叔，我疯了	0
这个世界是怎么了，终于理解了90后和00后了~偶遇苏州园区星海某中女学校长和部分老师公共场所骂街有感[泪]@江苏台王小蓓 @姑苏晚报 @SBS张婷 @中国之声 @中国教育	0
额，真心今天状态很好的我，罗指导是肿么了？要抢班夺权的是安指导啊！//@合肥尤文图斯球迷俱乐部:再不积极参与 免费送吧[哈哈] //@堂堂腾是小小皮:教练，不要卖我…我不要去米兰！	1
什么时候寻找霸气gg [嘻嘻]//@李峥嵘: @胡大治	1
回复@冰与夏虫-:好的、谢谢。// わかりました。ありがとう。 //@冰与夏虫-:戴好口罩！ //@静冈叔叔:我打算四月份到北京，但关于空气质量很担心[失望]// 四月に北京に行こうと思うんだけど、大??染が心配。	0
回复@ChiuSC:鼓?。//@ChiuSC:@咿咿呀呀啦啦:先生，学生感觉累了，就刷刷先生的微博，有种回顾生活的感觉。先生鼓励一下我吧！[爱你]?（转自@蔡澜微博知己会 ）	1
哈哈[哈哈] //@VIVI抒溢: 我觉得这团队太牛了~	1
碰到一大骗子，手机号:13822140006。我把我的手机号也给他了。[抓狂]我该怎么办？@平安北京 我在这里:http://t.cn/zHeTF2X	0
最悲哀的事情莫过于整理了2个小时的PPT，异常推出，无保存[泪]	0
"【#我爱满堂彩#――快乐微直播】@魔??游仁宏 你要不要算得那么快![挖鼻屎]好吧好吧	0
[怒] //@PIGGY原:太特么嚣张了，打死丫都不为过 //@希?-小神: 卧槽！这是马路边！！！尼马！路过的都是死人吗？！！！//@施小华:必须严惩！[怒]求公布处理结果！@施如海 //@少宇adman: @平安北京 这老外怎么处理的！判刑！ //@安青:[怒] //@东火山王:这么嚣张，必须爆揍 //@薛宁gooding:严重关	0
千万稳住喽！别当冤大头！困死央企丫的！喝酒去喽！[鼓掌][握手][干杯][干杯] //@宋阳童鞋:这个要转，建议大家都不买！！先困住央企，房价就真有回落可能了！！ //@鱼小婴: //@头条新闻: 转发微博	1
按您的意思，没涨还好。[悲伤] //@秦岭二月:涨工资未必好事，也许物价会更高 //@消防集成程乔漉:就不涨工资。	0
北京餐饮的盛会，西餐协会会员单位主要是西餐厅、咖啡厅、外国风味餐厅，北京饮食行业协会主要是优秀中餐厅，北京烹饪协会会员单位主要是老字号等//@张何：回复 @张永捷:[抓狂]张总不满意，后果很严重。 //@张永捷:不能推荐个中餐吗？我不喜欢汉堡。	0
[偷笑] //@普普子:回复 @颢影:你也看到了啊[晕] //@颢影: 看到了，你在大屏上滚动！你的下面好像是个糖尿病广告的微博，你们一起滚上去了。	0
丑牛儿啊，你不会外号就叫丑牛儿吧！//@刘道勇oO: [哈哈][哈哈]//@有福社长:回复@暖_空:[笑哈哈]俺感脚外号的总是特生动的！虾皮[笑哈哈] //@暖_空:虾皮[衰][衰]因人瘦得名[哼]	1
[哈哈]说人话	1
真逗……… //@华南思源刘莹:[哈哈] [哈哈] 笑抽了	1
??！！！解屏那???不是你?的那?字！！！[怒]	0
回复@bg7msm:多谢捧场！不好意思，很快会上标识系统了，那时就不会miss了！[嘻嘻][嘻嘻] //@bg7msm:感谢赏脸，多谢老板@糖哥-咖啡大佬老冯 用心经营，感谢@美食达人TATA 推介	1
//@微博搞笑排行榜：重口味 胆小勿入[鼓掌]	1
如此说来，还是港府对某府的不作为作出的最为靠谱的方案了[衰] //@潘石屹:奶粉的事大家炸窝了。李兄，您的看法？ //@李?恩Benny:?一段可以解?清楚一些近?的??	0
期待已久的#游局网#和#大理老故事文化客栈#将在5月19日揭开面纱啦！为了庆祝这一激动人心的消息，5月18日前竞猜我们为何选择5月19日的答案并转发此微博及@五位好友，就可能获得大理老故事文化客栈“住一晚，送一晚”优惠，三个标准答案奖，五个靠谱答案奖，五个最具创意奖等着你，快快转起吧！[太开心]	1
[鼓掌]鼓掌、献花、加油、支持！	1
周末或者小长假，约上三五好友或家人，只要简单收拾，就能在杭州的青山绿水间，享受悠闲的小资生活啦[嘻嘻]//@Sleeping_陌生人： 这种地方呆一个星期那该多好~	1
上天总替我伸张正义  让人误以为我是蓄意报复  ... 我想吃元宵[悲伤][悲伤]	0
喂过狗熊、猴子、鸭子、兔子。。我忏悔[泪]	0
向@禽流感专家团 提问：看到很多人争论禽流感病毒80-120nm的直径，n95口罩只能过滤200nm左右的微粒，也就是说口罩并不能起到防护作用了？[抓狂]	0
[鼓掌]，好看	1
[泪]//@兔纸nana_KV: 我每次都在想出这种衣服的妹纸都是牛人！→_→//@太没品了: →_→[哈哈]//@辛巴达在路上: →_→最右好有经验//@张飞爱讲笑话: →_→//@睡前笑话: →_→//@极品黑: →_→//@最牛整人专家:可以开个档啊	0
//@张金朗Lion:你别说天朝就那么木人性[晕][弱]//@余庆波yqb:转发微博	0
[哈哈]感谢支持！赠送的CD随后也会到哦！还有很多不足，继续努力！！[哈哈][哈哈]	1
老外学中文真是逮着机会就问啊，电梯里还拽着俺问：借是啥意思[哈哈]，顺便俺也想起借的英文是啥了，看来小时候单词背的够好，就是说话连不成句儿[偷笑]	1
亚马逊，当当，京东都有货，请搜索《纸牌屋》//@要变成左胖子的左瘦子:[泪][泪]求链接呀。想当年gossip girl的书都没买到。[悲伤][悲伤]	0
耳畔响起大学一同班哥们儿的叹息：以为你很复杂，没想到这么傻......//@土豆火锅韩:@?? @judyg的遐想 @阿拉锅 @海宁的海宁 @王晟Daisy [泪]	0
[哈哈][哈哈][哈哈]樱木 樱木	1
11路噶呦得比11路还慢。我也头好疼啊，还腰疼！[泪] //@曲宁忘忧草:谁知道不靠谱的头疼发作[泪]//@??嘉-不?-?喜:@曲宁忘忧草 不靠谱的酒局，不开车~|[泪]	0
ms大家对这里都挺好奇的，同问他们的后代是怎么来的？有没有研究过的同学？[偷笑]//@Vilen_Peng: 哈哈 //@青菜籽儿: 村上【雨天炎天】里记录的希腊修士岛，这辈子去不成了~@Vilen_Peng [悲伤]	0
@twinkle_毛毛 [睡觉]//@SamChow桑:[泪]	0
醉人的恋情，依依的思念[嘻嘻]	1
你是故意的绝对故意的！！！！你知道我想吃想疯了还刺激我们//@斩妖除魔陆雯大金刚: 哇哇哇！ 亲娘呀！[泪][泪][抓狂][馋嘴][馋嘴]	0
[嘻嘻]感谢客官喜欢！偶们会继续更好滴努力！[噢耶]	1
回复@米花mia:是的，@三人可以获得@中国国际咖啡展 门票一张，日期：2013年6月20日（周四）-22日（周六），地点：北京农业展览馆，还可以现场近距离观摩世界虹吸壶大赛中国区选拔赛北京分赛哦！大赛官网：http://t.cn/zHIcAOr[嘻嘻]	1
感谢亲的参与！小考拉很上镜~[鼓掌]	1
[偷笑]  //@东嘎臭嘎子_nsq://@小迪迪的花花宇宙:哈哈 // @CCTV田苗 :[哈哈]  // @CCTV粒粒儿 :[太开心]  // @哈根达斯在CCTV的冰上 :[围观]	1
有点难过，要告别那对兔牙，再没人说我像卡通人物了。会不会啃苹果都要小心翼翼了[泪]	0
【@夏雨 #开讲啦# 正在播出】照片中的滑板少年竟然不是夏雨！！！[晕]这……这……太乌龙了吧！[衰]你也认错了吗？[吃惊]http://t.cn/8sCmsac	0
是因为有两本么？为什么这脑袋里充满了巴黎烧了吗？烧了吗？烧了吗??可劲儿复读啊！[抓狂]	0
