text	label
地理不错，大堂环境不错，房间设施齐全。不过早餐一般，不是很丰富。	1
不知道是不是我身边的朋友对酒店都太挑还是真的是酒店环境只是那么好。本来预订几个晚上的，可是他们只住了一个晚上就换了地方。	0
回来2天了，很忙，没来得及评价，今天周末得闲谈谈入住海景酒店的感触。我是7.25---7.30入住海景的，因为是家里人度假，加之孩子比较小（5岁），所以在决定去青岛度假时上网查了青岛酒店的情况，原来定的是栈桥王子酒店，后来又看到大家对海景的评价，感觉很惊讶，可以说是没有任何负面评价，大家一致说这个酒店极好，于是取消了栈桥王子改定海景，想看看到底海景靠什么取得大家的一致好评的！下面我就从海景的第一个电话谈起：我订的是7.25下午6点的飞机，到青岛大约7点左右，订酒店时在备注里写了需要酒店接机，在23日就接到酒店的电话，一个甜美的女孩和我联系了具体的接机时间还给我留了接机人员的联系电话，心里感到很舒服，25日下飞机后就看到有人举着写有我名字的牌子站在候机厅出口等着我们，一个帅气的小伙子非常礼貌的问好并极其自然的将我手中的行李接了过去，上了酒店的接送车后司机师傅马上递上了凉凉的毛巾和矿泉水，想的真是周到！一路欣赏青岛的夜景，大概行驶了40分钟左右抵达酒店，车还没停就看到大堂门口站着一位身穿西装的小伙子在等着，后来知道这个小伙子是专门接待我们的，下车后马上就有行李员把我们的行李装上推车，我按照惯例准备到大堂登记，结果小伙子直接把我们引导到房间了，所有的登记工作都由他帮我们完成，真的感到很舒服，第一印象非常好。房间很舒适，我订的是行政房2712，各项设施很齐全，房间里播放着舒缓的背景音乐，看得出酒店很用心，不一会就有服务员送来了橙汁和毛巾，还赠送了一对小玩偶，孩子很喜欢，后来发现原来每天都赠送玩偶和水果还有小点心，结果把宝宝高兴的不得了，回家时光是玩偶就装了一口袋。服务方面更是没得说，房间服务非常及时和细心，在餐厅吃饭时服务员特地给宝宝拿来儿童专用的可爱的卡通餐具，有一天宝宝有点发烧，酒店很快就派了医生上来，给开了药，晚饭考虑到怕宝宝受不了空调，就叫了送餐服务，结果晚饭送来后发现酒店给加了一大碗银耳粥、一大盘薯条还有一碗姜汤，宝宝吃得兴高采烈，病马上好了一半，第二天服务员看到我们还问候宝宝的病情呢，让人感觉很温暖。有一天晚饭时我因为吸烟过多有轻微咳嗽，不一会服务员就端上一碗银耳粥给我，告诉我可以减轻咳嗽，还有，最后一天吃早饭时，宝宝因为头天傍晚和妈妈去海边找小螃蟹时腿上被蚊子咬了一个小包包，我们自己都没在意，可是服务员看到宝宝抓痒后主动送来了消毒的碘敷和风油精还帮宝宝擦药，令我们做父母的汗颜。5天的假期很快就要结束了，我问宝宝，回家好不好？宝宝说：不想回家，还想在酒店住下去。童言无忌、童言无欺！在海景的五天我很感动，海景的员工真正的体现出海景的企业文化，如果说海景的硬件是5星级，那么海景的服务绝对是7星级。海景是青岛的骄傲，也是我们中国的骄傲！	1
"3月28日入住的	1
硬件设施还可以，服务很‘好’，一个晚上竟然打了好几个电话上来问需不需要小姐服务。。。。。。	0
本人于10月20日入住该酒店，如下建议和意见仅供参考：1、建议入住面山的房间，该类型房间比较紧张，预定时提前告知。2、该酒店闹中取静，在市中心区，交通便利。3、三楼自助餐厅环境不错，可以在此享用中西式自助午餐；比较适意。4、房间内的小阳台同样让人感觉很棒！	1
"总体环境不错.这次入住的是超标准间	1
"从外边看象简易房子	1
环境幽雅，房间卫生，空气清新，服务好，安全！！饮食比较好，价位公道，比那些路边店好的多！！	1
入住很多次了都忘记点评了.现在全部补上.从去年底开始基本每个月都去两三天的.	1
协程价格比较好。下次出差还会住这里。房间还不错。	1
海上花园酒店紧邻菽庄花园，离商业街龙头路也不远，位置得天独厚。傍晚上岛，乘坐酒店免费接送游客的电瓶车，我们沿着环岛路绕行鼓浪屿一周。迎着海风，岛上的景致惊鸿一瞥，锦缎似的蓝色海面好似一个温柔的怀抱，令夕阳一点一点地沉睡下去…海上花园酒店的1201标间正对一宽大的平台，推门即可见美丽的院景和无边的海景。每晚，在鼓浪屿音乐厅欣赏完免费的音乐演出，从月色如水的寂静小巷回到灯火阑珊的海上花园酒店，温暖闲逸的度假生活令人满心欢喜。	1
优越：地理位置、观景阳台、六层露天餐厅。不过六层露天餐厅等位时间比较长，电话预定的时候告诉我预定已经满了，只好排号，为了在露天平台上用餐，我等了40分钟。房间和阳台都比较小、电梯更小，前台人员比较少，如果客人多的时候，需要等候。	1
强烈建议携程取消这个酒店的合作！14日为招待客人预订四间客房，客人入住过后即发现房间内均有强烈的刺激性气味，怀疑是装修造成的，4位客人在房间内呆了2小时左右，即感觉呼吸困难，眼睛红肿，无奈要求店方换房，前台服务员态度十分傲慢，坚称从未有客人投诉房间气味问题，并称房间均已住满，不可能调房，要求退房也可以但是房费不能退。后来客人要求退房并请有关部门进行空气质量监测，这时前台经理才出现，给调整了房间。本次经历严重影响单位形象，而且深感奥运在即，对国宏的服务水平表示担忧。	0
"这次还不错	1
说实话，这个地段，这个价格，的确很有性价比了。内装潢比大楼外部的马相要好很多。订的是特价大床房，可能是因为心理准备比较足，进了房间觉得房间除了小了点，其实还是不错的，房型虽小，但环境给人比较舒服的感觉。就是浴室。。。莲蓬头用起来。。。居然会侧面喷水出来，也不高兴电话总台了，就水开小一点，侧面也不喷水了，各么。。。忍了。。。床感觉不错，电视节目相对也比较丰富。总之，我和女友都比较满意，以后有机会在市区需要入住的，相信还是会选择瑞峰的。到底是舒适度+地段+性价比，是对的起这个价格的。宾馆反馈2008年8月4日：尊敬的宾客您好！非常感谢您对酒店的意见和支持，如您在酒店遇到任何困难和问题都可及时拨打总机和前台，我们会第一时间为你解决，期待您的再次光临.	1
"挺好的住的是公寓房	1
酒店比较旧，听说有十几年的历史，房间也比较小。一个所谓三星酒店连一次性的剃须刀都不提供，要另外花15块钱买。总体上还不如火车站周边的商务酒店。	0
离厦门市区太远，酒店没有车接送，自行前往很麻烦。温泉离酒店隔离一条大马路，无法直接前往，很不方便，必须走高架桥或坐酒店电瓶车绕路前往，如果是冬天客人穿衣服去泡温泉就会很麻烦。温泉确实不错，硬件设施比较齐全，但单独收费项目太多，没有在进去之前说明，原来以为酒店昂贵的房间价格包含的温泉票就包括温泉的消费，真正进温泉才知道不是这样，温泉内部大大小小的收费很多的。另外，酒店的服务态度不很友好，特别是财务人员。	1
还不错啦~订的标房~给我了简一室一厅的~好大啊~呵呵~	1
选了个套间，面积不小。除了电视，装修乏善可陈。窗外望过去竟然是水泥屋顶。不接受信用卡。打长途事先说要0.7元/分钟，这就够可以的了，结帐的时候还要加另外服务费！投诉到经理，居然告诉我系统就是这么设定的，不能改。直到我说要投诉到消协，才重新改过。	0
"我住的豪华房	1
酒店的服务人员服务周到，细致，给人一种宾至如归的感觉。	1
这家酒店是我帮巴西客人订的，据客人说还不错，而且到机场也很方便。	1
"早餐收费	1
该酒店楼层比较高，所以对自驾游的朋友来说，酒店容易找的到。我住的是20楼，那个位置基本可以俯瞰整个横店，观赏性比较好。酒店设施比较好，比较新。如果不是自驾游的话，那有麻烦的，因为酒店在市中心以外，很难叫到出租车的。补充点评2008年7月6日：地下是专用车位，游客不能停车	1
酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。灯光空调都是自动感应式的，很先进。淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。早餐一般。	1
设施很不错；周边环境不错，紧邻金沙滩；推荐海景房不足：比较偏；吃饭不放便；酒店自带的餐厅性价比太差。价格太贵，口味不好；	1
朝南豪华房可以看海，房间很干净，设施也不错，但就是比较小，两个人在里面就有点转不开身，网速非常快。前台接待业务不精，入住离开时前台都有出错，服务水平有待提高。自助餐厅一般，78元一客价格也不低。周边环境不错，选择住在这里是正是因为到海边很近，离啤酒城也不过两条街的距离。吃饭到云霄路需要开车过去，不过还是挺方便，像前面网友所说，自驾游推荐入住。	1
"优点:房间很大	1
酒店有两种房间，一种是豪华型的，是主楼，一种是商务型的，在副楼，但事情别选择副楼，附楼有点像民宅的感觉，有不安全感，主楼还是不错的，符合四星级的标准，更值得一提的是距离京沪高速很近，非常方便。	1
酒店位置比较偏僻，离东莞候机厅还有40分钟路程。但是酒店设施和环境还不错。房间够大，设施让人感觉舒服。配套餐厅的服务很好，菜的味道不错。不过缺点是通过携程预定的房间总是位置很差。要求无烟楼层说没有。虽然房间安排在7楼但还是能听到4楼夜总会的鬼哭狼嚎至深夜。实在气愤。更有甚者，两次要求服务人员提供擦鞋服务但都没有过来。。。这点感觉很差。。。本来想投诉的但是实在太忙就算了。。。还有要门童叫出租车会明目张胆的把他的20元小费加进去。。。综合来评，离五星级还差一点。补充点评2006年12月10日：看了楼下的点评补充一下，餐厅的菜是贵了点。地址也偏出入没车不方便。适合商务客居住，自己掏腰包的不建议住这里。通过携程定房的一定要在前台力争高层的房间，越高越好。有游泳池，确实很漂亮的，喜欢游泳的不要错过哦。	1
非常一般的酒店，完全不够4星的级别，到了才发现酒店外观和照片相差很远，不是很大。大堂很土，房间很冷，那天正好赶上下雨，入住的时候窗帘上拉上的，睡到半夜被冻醒了，早上起来才发现，原来窗户是开着的，为什么服务员不把窗户关上呢，也许是我太粗心了。洗澡的地方也不好，淋浴房很小，都伸展不开。床上的用品也很差，被子也薄。楼上的餐厅超贵，一个西红柿炒蛋要28还是38，刀磨的是相当的快呀！下次不会住了，太差了！	0
安亭路是条很小的马路。离衡山路地铁站很近。环境好，是个闹中取静的地方。欧洲的老外会比较喜欢这种风格。	1
客房硬件过的去，由于我经常出差在外看过的酒店实在不少。不过服务的质量存在很大问题，我在大堂酒吧使用的饮料竟然有脏东西在里面。服务员态度也没太多在意。这点让我不满意，希望酒店方着手提高服务员的素质。	0
感觉还是不错的，房间很大，也很干净，衣柜足够用。早餐还可以，只是感觉应提高点儿质量。	1
锦江贵宾楼房间装修还可以，环境一般，我认为本次入住餐饮服务比较差，比如我点菜时他告诉我68元，但结帐时时98元。而且价格比较高。	0
第一次老定酒店，老反映不	1
酒店地理位置不错，出门走几步就是海滩。海景房之说过了，因为并不能一览无余，视觉障碍还是有的。酒店大堂空落落的，不甚符合五星级酒店形象。前台服务人员显然需要更多培训，态度和速度都成问题。电梯甚旧。房间的洁净度尚佳。卫生间的淋浴设备欠维护，地漏不够疏通。早餐品种选择看似很多，然而真正可选择的很少，廉价感十足。总之，与国际性同级酒店相比，程度差距明显，携程的价格对于这样的酒店而言贵了。	1
非常不错的酒店，就是价钱太贵，如果以后遇到打折一定还会入住！	1
老板很省得，公共空间再热都不开空调，等一次电梯就是一头汗。补充点评2008年7月19日：写字台莫名其妙的多了一溜边边，用电脑一直就这么咯着，很不爽，不知是那个脑残设计的。	0
在酒店住的时候环境相当的差，卫生不打扫，前台服务态度相当的差，（个别的）还有那个保健中心的服务员素质太差，足浴不到时间就完事了，还理直气壮的说客人事多，找钱也不送的房间，就仍在门外，就敲了一下门就走了，出去看不见人，投诉到服务中心，服务中心的服务员说不是他们的事，建议服务上从内部抓起，提高服务素质。	0
我是第一次用协程预定宾馆，到宾馆后发现实际上房价比用协程预定还要便宜17元一间，到了房间，感觉空间比较小，第二天发觉皮肤有点痒痒，与我一起的也有这个感觉。因为我经常出差，无论是价位还是住宿环境，相比较下来住宿条件算是差一点了。以后去杭州的话，估计不会在去住汉廷。	0
欧式简约装潢，有飘窗，可惜周围全是楼，大床是2张小床拼成的，可以看出小床很小，羽绒被、枕头，在跑马地住宅区，比较安静，周边超市、洗衣店多，餐厅一般，出门不易打车，有免费bus到时代广场等地，有收费机场穿梭巴士	1
网上定了个行政标间，还用信用卡担保的，到了后却被告知有客人没退房，改成了一般套间。但酒店还算可以，提供了免费上网和两个免费早餐。	1
住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！	1
"惊喜	1
"当时住的时候火车站还没有搬回来，本来想离火车站近点的	0
去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。	0
酒店的地理位置确实不错，离南京东路和福州路都很近都只走几分钟路了，特别是上海书城就在不到一百米远，旁边还有浦发银行和民生银行，酒店服务不错，以后可能还会住了。就希望早餐好点！	1
"环境相当好	1
"酒店大堂不错	1
服务很好！员工很礼貌！房间很干净就是小了点！房间不能直接通话，需要总机转，不方便！在我看来：只能是准四星级酒店，在黄山只能算三星级酒店！	1
真算不上四星级酒店！不过在什邡没有什么象样的酒店了，没得选择！郁闷！	0
洗澡竟然没有热水！！太郁闷了~~第二天还要爬山啊！！不过网速还可以~	0
入住各地的如家不少次，喜欢其简单实际，在没什么要求下，一般都是满意的。但是我国首都宣武门的这一家，其可恶处却给我留下很深的阴影：厕所马桶堵塞了，很自然就通知前台啦！等了两个多小时还没有人来修，很自然就打个电话催促一下啦！半个小时后一个所谓维修人员黑著脸来到，搞了一段时间弄不好，马上就说我乱拎东西到马桶内，我解释说我只是曾经把用过的厕纸拎进马桶，他马上用极不满的态度教训我，说用过的厕纸不可以拎进马桶，应该放进废纸箱内........！我也懒得跟这样的人理论，请他离开后，马上亲自走到前台找当值经理投诉，刚巧这个“师傅”也在前台，听到有人投诉他，立即走出来以极度仇视的眼光盯著我。当我公开询问在场各人有谁会把便后用过的厕纸放到厕所里的废纸箱时，竟然马上听到此人及另一个穿著保安制服的人大声说：我会！当值经理也忍不住笑起来。这时，我终于明白所谓的“如家”，就是“如住在别人的家”，亦即是寄人篱下，要入“家”随俗，一般正常的生活习惯在这里不适宜。但我的问题是：既然这所“如家”有如此奇异的规矩，为什么不把它列在住店的规则里呢？为什么在洗手间没有明确的告示呢？事后我庆幸在别人的“家”没有因为一点点自以为文明的习惯而被揍一顿呢！强烈邀请周星驰来这里住一次，担保不愁找不到无厘头的搞笑材料。	0
"房间太差	0
酒店地理位置不错，299的价格比较实惠，卫生间装修的很新。但是床太硬了，睡得不舒服。	1
房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECKIN和CHECKOUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！	0
1.非常安静，客厅听不到一点杂音，连老妈都说上海还有这样的房间！2.服务人员素质好。我印象中上海服务员总是扑克脸爱理不理的，她们让我改变对上海酒店的看法。房间两室两卫一厅。很适合全家住。3.楼下有小超市，东东挺多的。总之，上海3天很开心。4.唯一的缺点：中饭晚饭不能算入房费中宾馆反馈2008年8月5日：非常感谢您的评价！欢迎您和家人再次光临！	1
酒店自动把房间升级成套房，不错，赞一下！但服务人员未免太自说自话，送水果也不能未经同意就自己开门进来啊！寒......希望加强培训！宾馆反馈2008年8月4日：非常感谢您的宝贵意见，我们将会在以后工作中加强此方面的相关培训。欢迎您的再次入住！	1
总体感觉很不错，酒店的地理位置很好，出行很方便，而且对面就是市政府，景观效果很好，房间面积也很大床很舒服，整个房间给人的感觉很干净、舒适，最值得一提的是酒店的服务，每个服务人员都让人觉得很亲切，因为我带个小孩子，吃早餐时服务人员对我们的照顾更是无微不至，真的很感动，下次来威海我还会选择该酒店，不错不错补充点评2007年9月9日：还得补充一点，退房时相机落房间了，服务员能及时送还，值得表扬	1
前台手续复杂且慢，用两个房间要签三次字；有客人刚办完入住手续就发现房间冷而要求不住的，服务人员坚持按已经住过收费，让人感到是“可下子抓住一个客人决不放过”；我们入住和离开时分别看到有客人不小心弄脏了毛巾、床单，看上去洗一下也就没事了，可服务员一定要客人赔偿，且价格不低，一条白床单要价180元；携程的价格高于该店的优惠价。	0
如果要到东方绿舟去玩2天以上，那么住在绿舟内的宾馆，应该是不错的选择。宾馆有借3人或4人的脚踏车，和2人或单人的自行车，凭门卡可任意次进出绿舟，比较方便经济。房间不算小，设施还过得去。因为在2号门，所以位置有点偏。另外，除了绿舟宾馆外，东方绿舟内还有绿舟别墅和绿舟度假村，位置要好一点，但酒店标准应该比绿舟宾馆稍稍差一些。	1
因平时都是先看点评，后决定订酒店。开元的口碑不错（徐州的同学也赞赏有加），所以就定了。房间的问题有：1，蚂蚁的问题我也碰到了，但我想：一来，此酒店依山傍水，我们白天出去时，很多时候是把阳台门开着透气(不仅仅住一天)。那么，可能，蚂蚁是这样被我们“请”进来的――当然，请进来容易，请出去难哪！二来，在其他宾馆也遇到过（连在埃及的五星级酒店也见过此小东西），好在它的活动场所仅在卫生间，见怪不怪了！2，淋浴房做得不太好，洗澡时水会漏出来。不该啊！不该！唯一的瑕疵！值得一提的是该店的服务质量真的很好!在我住过的无数国内酒店中，仅次于桂林漓江大酒店！我定了面湖房，但到时，总台的服务生查下来告知面湖房的角度不好，问我要不要重新考虑。尽管后来，重选了面山房。但人性化的服务让人很舒服！这次旅程还有让我觉得美中不足的是：携程的价格并没有让我觉得很实惠，因为在徐州的朋友可以拿到更低价（598--518），当时都可以退订，但想想诚信原则，就算了。但心里还是有点不舒服啦！	1
"在上海光大这个地区	1
房间比较宽敞，大堂和5星级的差距较大。电梯的速度快，尤其到高层。	1
"很不错的一个酒店	1
"该酒店338元/标间价格绝对不值	0
"我是第三次入住了	1
去年11月去北京，前门店没房间了，订了菜市口，很不错，干净，服务态度很好，有问必答，餐厅总体来说还可以，楼下的涮肉很不错。	1
环境真好，面向大海，幽静，适合休闲度假，可惜只住了一晚。地点较偏，自驾比较方便。酒店用餐太贵，开车出去吃了。	1
"房间设施可以	1
住过很多次了，房间很大，性价比比较高。缺点是对常客的习惯没有档案不能提供更体贴的服务。房间地毯的清洁差一些。电视的可选台太少了，应该可以在房间准备一份楼下澳葡街的菜牌，这样对客人更方便，也可以成为酒店的卖点。其他方面比较满意。	1
是我家住过的最差的酒店！居然还是携程的推荐！理由：工作人员素质差。房间设备质量差。早餐环境像闹市。因为是自驾游，考虑到停车方便，选择了离市区较远的凯悦。下午五点到的宾馆，由于携程网页上提供的信息有误，前台既没有解决问题的诚意（前台经理居然在途中人间蒸发，不见踪影），又不肯主动和携程取得联系。只能由我们自己联系携程。而携程工作人员什么要去调查啦、需要时间协调啦等等，结果到我们妥协（还是没能入住预定的房间）已经是晚上七点半。因为我们实在是又冷又饿，没有精力坚持下去了。大堂居然没有空调，在春节的寒冬里真是考验毅力的：（一般我家都是在宾馆用晚餐，考虑到刚才受到的待遇，决定出去吃。周围一无所有，还好隔壁就有迪欧咖啡，这顿晚餐还是不错。回到房间晚上九点，刚打算洗澡，发现淋浴的水龙头是坏的，一打开，水流会有上下左右n个方向，往上的水流打到吊顶上，再从吊顶反射回来，越过玻璃隔层，弄得卫生间一塌糊涂。打电话保修，隔了很久再来，来了后，一会儿说没有替换零件，一会儿说修不好，我们一度要求换房（已经将近11点），但酒店方强调只能提供低一档次的房间。到了11点半总算修好，打电话要求客房清扫（修理工说不能直接通知客房部，因为不是一个部门。），客房部说中班人员已经下班，要打扫只能到明天早上！打电话到大堂经理投诉（宾馆指南里写明24小时值班），被告知大堂经理下班了。再打电话到前台，好话坏话说尽，总算来了位小姐，马马虎虎弄了一下。因为带个孩子，要求加床，没有！那么要求加一床被子，也没有！这是什么地方呀。洗好睡下，已经是第二天的凌晨了。：（那个累呀，无法形容。早餐说明是到早上九点。八点半下去吃饭，“强”就一个字！整个大厅人头济济，乱哄哄的像闹市。这个盆子空的，那个盆子仅剩下铺垫的菜叶，每个人都在争先恐后地拿着仅有的一些食品，地上脏乱不堪。杯子、小碗已经没有，抢着那几个一次性纸杯。六个小窝窝头，刮的最后一点点粥，三个茶叶蛋，三段玉米棒，这就是我家大年初四早餐的全部。checkout时，虽然昨天的几位前台，包括那位经理都在，没有一个人向我们表示一下慰问，哪怕是礼仪上的一个招呼。宾馆反馈2008年4月9日：尊敬的客户，针对您的入住当天出现的问题所产生的投诉，本酒店虽高度重视而且采取了最大限度的弥补也未能平复您的不满，酒店方再次向您表示歉意，春节期间客情虽然异常繁忙，但满足于每一位顾客的需求是我们的职责所在，事后酒店针对您的投诉对相关责任人进行了行政处理，非常感谢您对我们提出的宝贵意见，这也成为我们日后管理中典型的案例来促使我们的服务更趋完善，酒店方也殷切期盼您的再次光临，让您感受到我们的服务，体现出您的尊贵。	0
房间设施不	1
大床房的面积实在太小了！除了床和写字台就没有空间了，没有衣柜，床头柜也只有一个！和如家一样，但价格要贵100元，实在不值得！以后不会再住了！	0
370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住	0
酒店位置不错，位于泉州市中心。酒店硬件还行，比较新，另外工作人员的服务态度也不错。不过唯一不好的就是早餐的品种太少，而且质量一般。	1
环境还算可以，房间也算比较干净，因为住的时间短，所以没有特别的感受，服务还是可以接受的，在南三环这样的酒店还不错了。	1
宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。补充点评2007年12月2日：宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。就算我在大街上碰到一个人也比她的态度好．我晚上到了前台，等了很久后（她一直在弄电脑，我不知道在干什么）才不耐烦的冲我说你是干什么的？！！！！！我只好很小心的说住宿啊．然后就是很不耐烦的帮我办理手续．退房时又碰到了这么一个上帝，态度差的你不敢想象，好象我和她有什么深仇大恨．我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。同时希望宾馆能给我一个回复．ＣＨＵＮＬＩＮＧ２１９＠ＳＯＨＵ．ＣＯＭ宾馆反馈2007年12月10日：关于您反映的情况，客房领导高度重视，立刻召开总台员工及所有管理人员专题会，对当事员工进行了批评教育及再培训。保证在今后的工作中提高服务质量，树立“以客为先”的服务意识，努力做好对客服务工作。我们再次真诚的向您致歉，并期待您再次入住镇江大酒店。	0
"房间还不错	1
酒店实际的情况比网上要差，也许是因为太远了。而且前台价比协程还便宜了十几块。真实山高皇帝远了阿	0
很老的四星级酒店，虽然各方面依稀还能感受到昔日作为涉外酒店的规模，但设备的极度老旧已经是无法隐藏的遗憾了。尽管如此，酒店的服务很贴心，应对也很热情，可能是靠服务态度来弥补上述的不足吧！我住了两个晚上，酒店连续两天送给我水果拼盘，不愧是温带水果出名的山东，梨、苹果、毛桃都非常美味。还会考虑入住。只是济南本身的景点真是太少了！	1
这是一家相当烂的酒店，我不知道其他人是如何评价它的，对客户那种极不信任的表情以及工作作风，自以为是，狂妄自大，肆意欺骗顾客，他们根本就没把客户放在眼里，我奉劝看过此贴的朋友，千万不要住这家黑店啊！切记！！！	0
"第一次给这么差的评价	0
"很典型的型酒店就是房很小	0
"超级可怕的旅馆	0
此酒店简直就是糟糕！环境很老久，离市区还有点远！住在里面的是大量的旅行社的团队，乱糟糟的。上网的话价格贵的吓死你！对于携程优先推介此酒店非常不满，绝对是给的返点比较多。不如住火车站对面的如家快捷商务酒店，上网还免费！不知道携程怎么搞的！自己的合资酒店不推介，搞个这个破酒店。	0
酒店包三餐，从来没有碰到过！在酒店吃了午餐和晚餐，很不错，有鱼有肉，而且做的味道也很好！每天还送两瓶矿泉水和两听可口可乐，不值啥钱，但是心意可贵！楼层里还有报纸共取阅。服务人员的态度非常好也非常主动。早晨结帐一分钟不到就全办完了，堪称神速！实在想不到淮南还有这样好的酒店，比许多大城市的五星级的都要好，有机会再去淮南一定还去金茂去住！	1
这家酒店的优点：便宜海景也很漂亮到海洋公园方便，楼下没多远就有空调大巴到公园门口，刷卡只6块多钱，比金钟到海洋公园的大巴还便宜几块钱。酒店服务人员很不错（门童将行李送到房间，忘记给消费，等他很有礼貌地走了之后我们才想起来，香港有给消费的习惯o(∩_∩)o...安顿好下楼找吃的地方，又碰到那位门童，人家还是很礼貌很客气的很耐心的解释应该怎样走，附近有些什么吃饭的地方。还有就是我们听说每天出去，要留10来块钱做小费给打扫的阿姨。可是等我们回来，那10块钱还是压在桌子上也）缺点：有些陈旧（房间小，咱就不计较了o(∩_∩)o...香港寸土寸金也）装潢设施、格调比迪斯尼的酒店也差很大很大几节，不过房间价位也便宜一半o(∩_∩)o...出行不是太方便，虽然有大巴什么的到各个地方，但香港的大巴是不报站的，我们坐在车上晕晕乎乎的，也不知道是到了什么地方。第二天出行只好打车到地铁站（不过起步价就能到地铁站）。在香港呀，只有坐地铁心里最踏实，知道身在何处。坐大巴过好几站了，你才能回过味了，哦！刚刚应该是到了~汗~所以下次再去香港也许会选择住地铁边上的酒店。	1
没办法，去烟台没有更多选择。5星级客房里没有熨斗，住了8天，除了送洗或穿起皱的衣服别无选择。海景房除了价格贵外，其它没有什么不同。	1
酒店周边环境很好，主楼房间比较旧，床还是比较舒服的。但交通不太方便，需要走出去坐车。	1
位置离机场很近，比较安静。房间大，温泉泡澡不错，而且有温水泳池，建议带上泳衣。早餐品种多，服务周到。在郑州，算好的酒店。	1
去开展会，住住还行。距离会展中心不是很远，交通也比较方便	1
见过差的四星，没见过这么差的四星。千万不要住，晚上还有骚扰电话	0
高级大床房没看到一点高级的地方。床垫弹簧很明显的能感觉到，房间没有大顶灯只靠2个昏暗的床头灯照明，饮水壶和茶杯都放在卫生间里很是让人不舒服，茶杯里的茶垢也不知道是哪天留下的，浴巾很旧颜色看上去都不忍目睹，第二天退房时告诉我房间3个枕套及床单上有污物，和服务员一起重回房间他们拉开了房间的窗帘，这才看到枕套和床单上那些黑色的斑斑点点将我恶心到死。竟然说是我们弄的，晚上入住的时候没有顶灯根本看不清楚房间状况，白天这一看全是起鸡皮疙瘩，还说是我们弄脏的要赔偿，我反问他们你们收拾房间也看到了，我在房间里留下的垃圾中是否有能够造成这种污染的物品，他们也没法回答了。最后虽然是没有让我赔偿，但是还是说是我们弄脏的让人气愤不已。以后不会选择汉庭入住了。宾馆反馈2008年5月30日：首先非常感谢客人的入住，对于在我店不愉快的经历，我深表歉意！说明一下：一根弹簧的床垫一直是我们汉庭酒店的特色，已得到很多客人的肯定，但是每位客人的需求不一样，希望客人能理解。房间的灯光我们也是特别设计的，为的是能给客人提供一个温馨的睡眠环境，这个不用再做说明了。至于客人反映的三个枕套和床单是有污渍，经我酒店查实污渍是很明显的头发挑染的红色掉色。在这里我也不想多做解释是谁的责任。考虑到客人的心理，在礼貌提出赔偿未果的情况下，我店做了报废处理。我们的宗旨：服务第一！希望客人做出客观评价，也希望更多地客人对我店监督指导。谢谢！	0
携程在这个酒店的性价比不是最好的，因为后面在火车站附近看到有做活动四星的，价格更便宜，但是做为198元，这个酒店的质量与别的城市三星相比，算是很不错的	1
真的很差，本来是为了考试离考点近一点才住的，基本上没有服务，房间阴暗一股怪味，本来定的是大床房非说是标准间，总之是一肚子的气，定了两天住了一天就走了。	0
整体上还可以，早餐不太好，不值20元，晚上点菜做的口味一般。	1
