text	label
这是我第二次住该酒店，感觉明显不如以前了，看来酒店的管理不够。	0
是第三次住了，感觉不错，至少是温馨、安全、舒适的，酒店的各场所比较熟，会有主人的感觉。	1
"酒店大堂奇大	1
又涨价了！价格极端不稳定，不在携程订了，直接去前台。	1
"国庆期间住过本酒店，我的评价就是""差	0
房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。要是能收到HBO，CNN之类的电台就更好了。还有早餐应该更丰富些。	1
房间很大，干净；拉开窗帘就可以看到无敌海景，令人觉得非常的惬意。我觉得这间酒店在闸坡来说算是一间不错的酒店。	1
地理位置还算可以，酒店房间有点旧，但不影响什么。只是房间的隔音比较差，旁边的进出房间和说话都听得很清楚。有时会影响睡觉。	1
"酒店处于石老人海水浴场附近，非常优美。好像是2005年开张的，所以还比较新。早餐和自助晚餐都很丰富，火锅是一大惊喜，酱料很齐全，有麻酱，两种辣酱，蒜末等等。不过价钱稍微贵了一些。健身房有点失修，泳池和水疗中心因住客是免费的，非常令人享受。行政套房有宽带台式电脑，浴缸也很漂亮，房里的设备比较精致。Cable只有StarMovies	1
"单人间有一点点小，但基本够用。已经有宽带上网了，但网速偏慢。南面靠里的房间比较安静，西头北面的晚上会有车辆经过的声音传过来。早上6点多有""按摩""电话过来，^_^；不想被打扰的话拔掉电话插头吧补充点评2007年7月31日：信用卡都可以用了"	1
前两次都是入住的精致套房，这次选的是丽家套房B，两种房间价格差不多但差距也太大了，以后要是再去南京一定要选丽家套房B，房间设施方面都比精致套房好几倍。	1
在上海这个价位住这样的酒店算很不错的了，我住的是标准间，房间是属于很宽敞的那种，卫生状况也不错，出门左转不远的路口有家南翔小笼很不错，可以解决早餐、午餐或晚餐，出门直走大约15分钟就到静安寺了，很方便。	1
香港马可最吸引人的地方当然是她便利的条件啦；附近的美心酒楼早茶很不错（就在文化中心里头），挺有特色的；马可的服务有一项细心体贴之处就是当我们办理退房手续后存包继续逛街，当大包小包拎着回到酒店取行李时，服务员很会心地把我们请到行李房最深处的一角，那里有宽大的桌椅，让你可以避免在酒店大堂中开箱、合并、装袋的尴尬举动，从容的把行李整理好再整洁的出门，真是一项贴心之举呀。	1
我喜欢这个酒店，因为那里有笑容！因为方便！因为价格合理！还有登州路56号的青岛啤酒！到芜湖，经常因为仓促而订不到国信。一大憾事！	1
2006年12月16号住了一晚，因为看过ctrip的住户点评区，直到比较吵，专门要了一间8楼的，不靠街面的房间，结果还是吵到不行。而且房间隔音很不好，室外的一点点动作都听的清楚。其次，水龙头的流水真叫那个小啊，虽然中央空调打到30度，淋浴的时候还是冻得不行了，只要随便冲洗一下作罢。	0
一个不错的酒店，如果不抽烟的话就住4层的无烟客房，适合一家人度假住，我在那里住了4个晚上，当然海滩和酒店园林就不如亚龙湾的天域度假酒店的漂亮，三亚湾吊床都没有的，天域就有，三亚湾假日好像俄国人比较多，	1
是国营企业，宽带上网故障较多，而且没有专人维修，没有晚班值班IT人员，发生故障，只有等了。。。尤其是出差的朋友，请特别注意：因为宾馆是2星标准，没有每日明细单打印系统，给回去报销工作带来很大麻烦！！！如果只是来京游玩，还是可以选择的，环境较安静，是在胡同里，房间还算干净，但是木地板，冬天会感觉较冷。	1
酒店就在新世纪旁边，有网线，非常方便，房间很大，服务，设施都还行，比在贵阳住的三星好得多。	1
刚进入索菲特银座大饭店时就受到了前台小姐热情的接待，她告诉我说通过携程预订的房间都可以免费升级，感觉非常温馨。我的房间被安排在专门的女士楼层，住过这么多的酒店，第一次听说有专门的女士楼层，觉得挺有特色的。房间里有很多好看的女性杂志，还有化妆棉和浴盐呢，最重要的是房间特别高，空气好，视野更好啦，可以看到全济南的建筑呢，大明湖和泉城广场也尽收眼底。下次来济南一定还住在这里......	1
"酒店服务人员服务好	1
简单的一个字，差，就像是招待所，酒店比较偏，周边没有吃饭的地方，只有一家酒店自己开的餐馆，里面的东西两个字，难吃。	0
性价比一般，主要体现在早餐难以令人满意，希望增加花色品种。	0
第一次入住宁丰宾馆，地处市中心，购物很方便。房间装修时尚、温馨，用品干净舒适，而且有鲜花和水果赠送，有家的感觉，服务热情周到。唯一不足的是门口修路，不过听说五一就可以修好。住后感言：同样的服务，他们更惊喜；同样的微笑，他们更真诚！	1
"很遗憾	0
"全家去千岛湖旅行	1
酒店的地点很好，到食品街，鼓楼，文化街很方便。	1
"大家说的都有一定道理	1
"免费升级到豪华大床房。卫生间与房间用透明大玻璃隔开，内加卷帘，比较有特色，居然想到自己的新买的房子也可以参考这个方式，也节省装修费。床垫是宁波产梦神的，非常舒服，(有些评价说太软)，可能我睡惯了软床。总体来说，除了房间稍微小些，修地铁稍微有些噪音	1
除了价格和前台服务外，其他都很满意！房间很大，浴室也很别致，也不是很吵！而且很贴心的是在创旁和沙发旁都有网线的插口！	1
整体印象非常好，只是卫生间隔音太差，楼上洗澡发出的哗哗的水声恍若就在眼前。不过卫生间够大，小沙发也很舒服，服务也不错，还是会来住的！补充点评2008年5月18日：如果和如家快捷店去对比，那这里简直就是太超值了，洗澡那比如家强太多了，早餐不但免费，品种和质量比如家好多了，结束的时间也晚（10：00）。走廊宽敞明亮，房间又大，以前我还评价隔音不好，在青岛如家住完对比过后才明白，其实这里隔音效果比如家强多了。坐在这里前台办手续（前台服务员还多），既快又舒适，在如家你得站着七、八分钟办完就不错（前台最多两个服务员）。	1
酒店的位置很好，刚重新装修过，所以设施还过得去，我订的房型里面还有电脑，网速不错。只是浴缸里放的垫子竟然还有黑印，让人感觉很不好。早餐很丰富，不过好像重庆的酒店早餐都很雷同。总体感觉不错！	1
在西宁住过几个酒店，此酒店虽然比起内地的四星级差一些，但在西宁也算是不错的了，价格也不高。房间里东西倒是干净，地毯有点脏。用的是地暖，感觉比空调舒服多了，也没有噪音。安全，周围环境尚可。	1
除了地段可以，其他是一塌糊涂，惨不忍睹。和招待所差不多。	0
介绍说酒店是座落于北四环的北苑路，结果晕我。该酒店位置偏僻，再走几步就是五环了，怎么会是四环？？第二天一早等半天也没有出租车来，只有走到大马路边去等，还是没有。冷得要命，最后没有办法，有一黑出租问我走不走，只有坐上车走了。房间还是不错得。	0
"帮家人订的	1
房间不大，窗户很小，但是交通比较方便，离汽车站、火车站都只要起步价，性价比不高	0
这个酒店已经是破烂不堪了，楼道和房间内充满了发霉的味道，地毯脏兮兮的，洗手台的水龙头已经活动了，极度不好用。本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！要命！！！酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。强烈不建议入住此酒店，否则一定后悔。	0
位置非常好，就在西街的街口，但是却闹中取静，环境很清新优雅。只是前台太窄，前台接待总是手忙脚乱，客人都一排站着，大家都不排队，谁脸皮厚多叫就能给先办。入住和离住手续均办了半个小时以上。酒店房间还比较干净，没有中央空调，手动空调，呵呵。该酒店胜在环境和位置。	1
名头特别响亮，不过设施可不怎么样，尤其是单人大床房，居然没有安静的房间。入住后只好更换为双人间。	1
第二次入住，酒店的花园比1月份来时漂亮多了，到处春意盎然。散步期间，鸟语花香，沁心醉人。上午在酒店小溪钓了半天的鱼，收获颇丰；下午去高尔夫训练场练了半天的球，腰酸背疼；晚间享受了酒店的桑拿和足浴堂促销套餐，精神气爽……，短途休假值得去。	1
春节期间住了一晚，房价高不说，房间内的空调只能制冷不能制热。第二天的早饭更是惨不忍睹，我们8点多到的楼下，一楼转角一个小的不能再小的餐厅，粥、面条都已经空了，就剩下两个鸡蛋，两片方肉。后面还有不少人陆续来餐厅，前面在用餐的还没吃饱，大厨说再下面条。所谓面条也就是长长的方便面而已。这家酒店是这次出行住宿中最差的一家。	0
2月26日帮妈订的这个酒店，妈是3月2号离开的。妈说，这个酒店的性价比很高，房间很干净，可以免费宽带上网，价格也不错，服务态度非常不错。因为地处稍微有点偏僻，离店时，酒店服务人员很热情的询问是否要代叫出租；如果不用出租，门口还有公共汽车站，着实的很方便。不错，不错，竭力推荐！！！	1
环境吵，服务不好，入房时还给错房卡，进房时吓一跳，有人住，赶紧下楼问柜台说给错了。进房间烟位非常浓，说要来做无菸处理，来了竟然说无菸处理就是将菸灰缸拿掉就好，烟味几天就会散掉，真是气死了，跟他理论后他才说要拿清净剂来喷，喷了后烟味还是很重，实在不能接受。前面在修马路路上泥巴很多。早餐是送到房里，不好吃。服务态度不怎样。房里的洗衣机不见了，怎洗衣服呢。	0
非常喜欢这间宾馆！双人大床非常的舒服。房间配备了饮用纯净水，够得上五星级的标准，服务也非常的好。美中不足的是淋浴房的门好像做得有点问题，一洗澡水就流的满地都是，害我大半夜的擦了好久：（	1
"服务:整体勉强有4星级水平问题:硬件水平偏低	1
对这次携程网提供的世贸广场酒店很满意，服务态度一流，环境也不错，只有房间的装修感觉稍微久了点。补充点评2008年2月10日：要补充的是：我们这次住的是豪华套间，房间的电视稍微小了点，要是液晶的就好了。呵呵	1
"酒店位置很好	1
"环境不错	1
条件不错，就是隔音效果不好，晚上有点吵，其他都挺好的	1
房间设施和卫生还可以，但不幸的是酒店2楼还是3楼是歌厅，即使在6楼，夜里也可闻歌舞声，另外就是晚上有骚扰电话。	1
酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。	1
"这里的早餐是我看到的最差的一个	1
服务尚好，早餐比较差；距火车站很近，交通便利；只是携程价与前台价相差只有5元，没有太大的竞争力。补充点评2007年11月30日：有电话骚扰。如果你不接会一直打到晚上12点！！	1
房间整洁，空间狭小，椅子和床之间太近了，坐在桌前不舒服，电视为吊挂式，只能躺在床上看，而且必须抬着头，建议换成壁挂式小液晶。	0
这次去北京，是要去北师大办事，所以特意留意了下附近的宾馆。住了两天，首先该宾馆很好找，离西四大街很近，公交车护国寺站下步行两分钟就到。因离公交站近，去哪坐公交都方便，很省钱省事。宾馆外有很多小吃店，价位比王府井小吃街要便宜，护国寺街上报刊厅、2毛一分钟的公用长途电话、水果摊、24小时便利店、网吧应有尽有，很方便。房间很干净，在这方面，在北京住过的几个三星级的还不如这家二星级的。房间暖气也开得足够，缺点就是冲澡时水温太低，而且忽冷忽热，不知道是什么原因。卫生间的插座不能充电，窗头柜下没插座，所以只能在电视机柜后充电，不太方便。另宾馆对面的烟酒店里的烟不能买，多是假的。宾馆服务员都很热情，让人感觉很好。推荐一个！	1
在宽带和早餐服务方面略有不快，好在大堂经理和餐厅领班及时出面解决了问题。我住的是豪华大床房，房间宽敞、布局合理，很不错。总的来说很满意。	1
"如家的风格全国都一样	1
"还不错的酒店	1
经济型酒店虽然没有太高的要求但房间实在是太小了，很有种做牢的感觉，如果是无窗的房间那就更糟糕了，建议大伙不要住无窗房。	0
"去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。宾馆反馈2008年7月18日：非常感谢您选择常熟凯悦国际酒店作为下榻场所!您的宝贵意见我酒店非常重视	0
酒店不错，就是CHECKIN太慢，下次考虑还要不要订。。。	1
感觉也不算５星，还不如协议的好呢．看来只有我们协议稍微满意点	1
总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。	1
非常好。位置繁华，挨着中信大厦（暂时是广州最高的楼），房间很舒服，服务也非常好。价格也相对便宜。下次还会去。	1
海口的酒店特别便宜，这家也不例外。不过实际情况应该和价钱成正比，酒店设施比较旧，游泳池是户外的，特别小。下次不会再住了	0
很同意交通方便的说，近几个月一直选这里。但是，携程的价格比直接找酒店定还贵。这令人很不满意。希望携程能重视对客户价格方面的承诺。	1
"硬件很好	1
1月28和朋友入住，酒店前是人感寒了些，有像老式的招待所。住的豪，在1的2，能感到房很老了，但床和沙都很舒服，而且生是重新修的，很有4星的次。拉窗，屋外的景很好。因有在酒店用早餐，所以一有什么概念。在朔，家酒店是最好的，其境和客房完全不是西街上那些十到百元不等的旅店所能比。尤其感的是，入住的候因中南方大面降雪的，力，度朔全城停，酒店除了用自己的及外，服特地跑到外面去了新的暖我取暖，而且一再我。平心而，如果以香港、上海那些五星酒店中整套西方酒店培的服衡量，百的服似乎不，但在他的服人一很地道的切感。（也我有碰到劣的服）建入住的朋友多抱一些理解，不要於用客就是上帝的心挑剔。然，如果有，是要提出的。再一句，去的候6正在修，修好以後硬件施有所改善吧。	1
对于第一次去太原的人，宾馆不好找。出租车都不知道。房间里面有霉味，毛巾的确很差，典型的国有企业。以前对网上的点评持有怀疑态度。现在我知道，我错了。我也要说出我遇见的。另外：携程为什么不和锦江之星或如家一类的酒店签定合作协议呢？有钱大家赚！合作相信是未来社会成功的硬道理。	0
该酒店达不到五星水准。价格高，环境差，服务一般	0
住店后真实感受：根本没法睡觉，房间的隔音太差了，是我住过的隔音最差的酒店，隔壁2个人正常的对话我都能听得特别清楚，2个房间里的衣柜位置根本没有墙，就是衣柜的背板隔开的，早上服务员居然在我房间门口打手机，电话不听的响，听得特别清楚，总之，你跟本没法睡觉。	0
晕~~~搞不懂。我去上清寺地区办事，准备选择东方花园饭店和雾都宾馆，我一下飞机，携程推销员向我推荐雾都宾馆，说东方花苑满房，并且停水停电，最后我选择了雾都宾馆，可是雾都房间小，周边生活很不方便，也没有什么超市商场，酒店管理和服务都不好，第二天，我想换酒店，可是头天推销员对我讲东方花苑都满房并且经常停电和没有热水，但我又要在这个区域办事，然后我就打电话去酒店，告之有房间并且一切正常，打电话到携程，又被确认了，不知该推销员是怎么搞的？？东方花苑服务好、房间够宽敞舒适，周边有3家大型超市，还有很多重庆小吃店，关键是晚餐陪客户喝酒没吃什么东西，附近吃夜宵很方便。	1
＊服务人员态度差，效率底；＊房间小，床不舒服，椅子是烂的；＊结帐，查房速度极慢；＊＊＊结论＊＊＊＊＊＊绝对不再光顾＊＊＊	0
"不错	1
非常不错的酒店，设施、服务都不错。比较适合度假休息，放松心情。	1
酒店整体都不错，住过两次。感觉360跟410的房间没什么区别。	1
挂牌三星；房间大，布置有特色，墙上挂画是亮点；1楼旺鑫阁餐厅吃饭方便；5楼足浴对住店客人有打折；酒店对面就是大润发，购物便捷；早餐稍逊是小小遗憾，不过KFC就在大润发1楼，可以作为备选。总体感觉性价比很高了！	1
环境还算可以，但出入不是很方便。其它配套设备还过得去吧。	1
"服务太不到位了本来住一天押金三百	0
入住的是商务套房，虽然没有协程上写的72平米那么大，但是52平米的布局和装修等等都非常得满意。套房里还有免费软饮，免费洗衣(一定的金额内)，所以说还是物有所值。地方虽然不靠海，但是我住的32楼可以看到海，而且离青岛最有名的美食街云霄路可以不行，所以说虽然没有海边度假村的那么休闲，但是地理位置还是相当的不错。	1
请各位注意酒店提供的饮用水是自来水，这是前台服务员说的。所以各位千万不能生喝酒店提供的饮用水。2008年了，北京的酒店还是这种水平，真是令人心寒。	0
已多此入住该酒店，服务还是不错的，早餐如果可以更丰富一些就	1
服务很周到，态度也很好，并且为我们升级到行政楼层。房间很干净，设施也很齐全，大床很大，睡得很爽，晚上还送了绿豆汤，很好喝，市内电话是免费的，很方便我们打114查询杭州美食。早餐品种很多，口味也很好，服务也很周到，会有服务员主动询问咖啡or红茶。以后如果有机会再去杭州，一定还住中山。Bytheway，门口的taxi最好能合理选配一下，竟然带我们绕路，多花了15元打的费不说，还害的我们没赶上车，浪费了车票。。宾馆反馈2008年8月12日：非常感谢您选择中山国际作为您的休栖之地，也非常感谢您对我们提出的意见和建议。酒店也将会向有关部门反映出租车的问题，希望能为客人提供更为有效的服务。忠心期盼您的再次光临。	1
"31号与同事分别入住新冀和温泉岛别墅.房间还是比较大	1
"环境和服务都还不错	1
不管是服务还是硬件都绝对够不上四星级，尽管前台确实挂着四星的牌子！！！依我看，就3星还不到。不过价格也步态四星级。	0
离沟口近，可以在窗口看到进沟的人流，房间还行，就是我要存包服务员不太愿意。	1
在烟台红虹口大酒店旁边还有虹口宾馆，和虹口商务酒店，虹口大酒店是三个当中最好的，我入住的是虹口大酒店面海标间（400），还有两间面海商务间（430），干净、风景也不错，直面大海。美中不足的就是好像刚装修过（房间中的一袋竹炭就是证明），味道比较大。综合感觉比较满意。	1
其实格林豪泰给我的印象一直挺好的，（那是因为之前住的是上海的格林豪泰），所以就想换换环境，订了三天的房，首先一进大门，感觉还挺好，接着就是前台了，那叫什么服务态度呀？晚上房间的隔音效果确实很差，隔壁大叔的打呼声简直就如同和他在一个房间，这都不说，令我感觉不错的是，这里还有早餐，之前我是不吃早餐的，别的酒店也有早餐。去了一看，天呀，这也叫早餐？包子+馒头+稀粥+咸菜------退房的时候我把这几天的早餐券全还给了他们。下次不会考虑再住这家酒店	0
"在嘉兴这样的小城能有这么舒适的酒店真的很意外	1
"酒店还可以	1
我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”	0
"房间比较一般	1
刚从九洲环宇换到这个酒店，感觉差距太大了，这里号称在市中心，但周围除了天宁寺，没别的。房间有点旧了，老式格局，洗澡水很小。价钱比九洲环宇要高30%多，觉得非常非常不值。再也不会选择这里了，除非价钱降到200以下。	0
"住鸿宾楼客房	1
"洒店的房间太小	0
"酒店地理条件还算优越	1
"因去看在香港大学上学的女儿选择了离港大较近的这家酒店	1
具备4星级宾馆标准，但入住当日因故停电、停水，住了3天，热水停了1天半。环境很好，服务满意	1
先说一点好的，就是设施比较新。下面说不好的：1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字――贱！顺便表扬一下携程。3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。只住了一天，感觉很差，以后不会再考虑这个地方。	0
"去芜湖吃外甥的喜酒	1
房间装修后第一次入住，感觉还可以；比较干净。服务也还不错，只是周围坐车不是很方便。	1
很失望。不过也很正常，因为在北京这个价格就是这样的住宿条件。宾馆的建筑好像和商务楼连接在一起的，4部电梯用一道墙隔开，2部商务楼用，2部住宿用。房间毫无享受的感觉，也就住一天凑合。周边也没有什么餐饮和超市，不太方便。	0
酒店环境很好就是有一点点偏交通不是很便利去哪都需要达车关键是不好打酒店应该想办法解决一下	1
房间很干净，酒店的服务质量相比其它酒店更有特色，对前台人员印象很深，尤其是客服人员小秦，让人如沐春风。在此向各位会员推荐木棉花酒店。宾馆反馈2008年8月15日：非常感谢你的推荐，相信有了你的支持和认可我们的工作会做的更好！！！！期待您的下次光临！！	1
有幸住过一次，因为是和老板一起，所以当然想住的好一点。主要有以下几点缺陷，请朋友们千万不要去住。1，酒店不能刷visa卡，因为随行有一个老外，最后只好由我买单；2，我们是8点到的，居然已经不能点餐了，害得我们只好在外面吃的垃圾饭；3，服务超级差，明明知道三楼装修，还把我们安排在三楼，破破烂烂的像贫民窟。我老板虽然没有说什么，但是我真的很难过定了这么一家酒店，我对携程也很有意见。	0
预定酒店很顺利。离西街较远，房间很有特色，古色古香，下次去阳朔再住这里	1
通过携程预定该酒店保留到晚上6点的。但是下午3点多接到携程电话，居然说我给酒店打电话取消我的房间，问我有没有这回事。简直很气人！后来到酒店办理入住时，问了前台有没有这回事。他们居然回答的很干脆，有这个事情。酒店也太不负责了，为了自己的入住率就随意取消客人的预定。一点都不配万丽的作风和职业道德。另外，该酒店不能用民生银行信用卡做预授权，只能用中国银行和交通银行。这点很不方便的，请大家以后入住的时候请注意了。	1
"方便的地方:1)	0
这是时隔两年第二次入住这个宾馆了。环境依旧很好，第一次和朋友入住时一致认为很灵，第二次陪老妈，老妈也认为很灵。早餐比两年前有进步，但就四星来说仍有不足。相信会再次拜访这里，因为优美的环境。	1
前台服务员3人，办理的只有1人，其他人据说是实习的不会办入住和退房，站一边看着，一般要等15分钟以上。入住的商务大床间，房间比较旧，一股怪味，洗手台等不是很干净，还有上网速度奇慢~！最后对于携程的客户好像有偏见，安排房间不好，入住不像会员赠送早餐，还有价格偏贵，只有比前台价格便宜十几元。。。反正以后不会入住这样的价贵物差的地方了，远不如一百多元的爱尊客呢。。	0
11号带儿子、老爸、妹妹及外甥到千岛湖一游，11号下午入住天清岛酒店，酒店位置不太好找，卫星导航仪上也显示不出，打电话给酒店才知道大致方位。不过路上倒没有看到有些网友说的殡仪馆。酒店环境不错，有水墨画的感觉，房间设施也和后来我们住的开元差不多（就是卫生间是开元大多了).说说缺点：1、拿行李不方便，车子开不到大堂，不过和总台提出后行李员帮我们拿上去了，弥补了这点不足。2、作为一家按五星级建造的酒店居然没有水果赠送，和客房服务说了以后，居然回答我房费要达到一定级别才能送，晕倒，四星级以上就该有的服务，到了她这里变成了看人下菜。3、酒店入口许多房子空着，加上阳台上用的是地板，年份久了看上去旧旧的，而且是露天阳台，反正给人陈旧、冷清的感觉.4游泳池水不清，晚上去游还没看出来，第二天一看，根本看不到泳池底（不像开元是清澈见底的）。5、早点根本就不是五星标准，和三星差不多。晚上到镇里吃了晚饭回来开错了路绕了一大圈，居然看到一处卖骨灰盒的，吓得不轻。看来网友说的殡仪馆是真的，只不过在另一条路上。第二天马上退房换到开元，感觉天清岛比开元差了很多，开元给人的感觉很温馨，很安全，服务也不错，像有些网友说的，连搞卫生的阿姨也会和你打招呼。就是不知道为什么携程上说没房了，打电话去却说有，后来经提醒在开元集团网站上定的房，价钱和携程一样。补充点评2008年8月15日：下次去应该不会再住这家	1
"通过携程预定	1
洗了衣服本挂在洗手间的，等外出回来，已经拿架子挂在阳台上！满意服务态度一流，看到的全是笑脸！开心房间虽然设施老化，但很干净！安心海景不错！爽	1
酒店内部及周边环境非常好，是长期居住在城市的人们度假休闲的好去处，酒店在节日期间还退出一些怀旧游乐和小吃，很能烘托节日气氛，周边的同升湖的延湖别墅也是别有风景，还有专为	1
7月底入住的总体来说3星级的能做到这样已经很不容易了比较干净感觉也很温馨服务态度也很好只是6楼还有蚊子....地方略微小了些不过还是很满意的	1
"我为国外来的客人订了一晚	0
酒店邻近山脚，空气清新，闹市取静之处，清早起床看着窗外真有想去晨跑的感觉。临近香港的SOHO区，附近就有最长的电梯往来中环。尤其夜晚可以取阶漫步而下前往兰桂枋，一路上都是异国情调的各式餐厅及酒巴。喜欢小资的朋友就非常喜欢的了。缺点是交通不便，其中一次返回酒店时，害得我步行了近半个小时才东问西问回到住处。进出酒店最方便的交通工具是出租。酒店的接待服务没问题。	1
房间里有冰箱，十分方便。但是离开房间后必须将卡插上，否则没电。正在部分改造，楼道有油漆味。房间比较陈旧里味道比较大，淋浴喷头是坏的。自助早餐，品种比较多。环境比较安静，中央空调运转正常。服务员态度很好。	1
还可以。。。。。。。。。。。。。。。。。。。。。。。。。。	1
非常失望，定了一周第二天就换了酒店，是个康体中心，房间设施最多也就是个2星的标准，却要498。真是奇怪，携程还有这样的酒店。晚上9点到酒店，黑乎乎的一片，以为是出租车把我送错了地方。	0
除大堂像一个挂牌五星级酒店外，其他真的没找到可以达标的。设施陈旧，比如地毯差，而且脏！床和被子跟一般的小酒店差不多，卫生间也一般，总之在大堂感觉很好，到了房间就发现被大堂忽悠了！	0
盥洗室的设计理念落后，面积大没有利用起来，地砖铺设没有坡度，洗澡容易造成地下积水。各种一次用品质地较高档。大堂服务也很好，比赛结束后守在门口把我们从武警守护圈外领进去，男足也住这家酒店。	1
海景不错，属于在威海最好的吧。服务也还可以，但也没留下特深刻的印象。房间内的设施还不错，只是七成新吧，跟蓝天酒店比还差些。早餐我觉得不比三十八的好多少，可是却要六十八元。房间的隔音很差，我隔壁入住了几个人，开始唱歌，后来打牌，我听得很清楚。	1
刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。	0
"酒店设施稍显陈旧	1
位置靠近区体校，不是正市区中心，但交通都算方便，离火车站也近。各方面都为标准4星酒店，服务比较热情，可能和管理有关。以前都是住凤凰，甬江的，这次在机场看到有酒店人员打着免费接机的牌子就注意上了，回程就住到该酒店，去机场只要和前台预约一下就可以了，一个人都送机。对于往返机场的旅客还是很方便的。	1
酒店不错，服务人员都很好，比较有礼貌。干净，清静，交通也算方便。缺点是退房狂慢，花掉我半个小时...	1
去上海一般都住这家，地段还不错，交通也比较方便，房间很大也比较干净，就是江景房有点差（以前住过，很小），一般标房就可以了，套房也很不错（有厨房，够大），每件房都有冰箱，很好，就是宽带不是免费的，一天好像要80吧，太贵了	1
１、服务很差。我订的是视频网络大床房，入住时发现酒店里根本就没有电脑。直到退房时，酒店才告诉我，由于该房型已满，在没有通知的前提下，主动帮我换了一间房，是价格358的高级大床房。在我提出要将消费清单进行帐单合并时，服务人员竟然提出要收5元费用的要求。人不能无耻到这种地步吧！２、我住的房号是2727，房间过小，能看电视的空间只能摆下一张凳子。换句话说来个客人，只能坐在床上。３、硬件配备不足。没有放行李的行李架，没有晾衣服的晾绳。４、酒店出入打车不方便。酒店设在一个远离马路的拐角里，出租车出入要过一个卡站，非常不方便。且酒店门口空间较小，出租车只能停在离酒店五六米外停车。不方便。	0
一个字：差！招待所的水平，地毯很葬，卫生间很陈旧。补充点评2007年9月12日：离三孔有一段距离，有停车位。号称其装修和布置是儒家风格，但本人无论如何也没有看出来。据说曲阜的宾馆都是如此水平。	0
非常不错的一家酒店。没有什么可以挑剔的了。	1
比较干净，适合居住。唯一感觉不好的一点是，早晨出门打车不是很方便，奇怪的是酒店大门对着的是比较重要的街道，但是出租车很难等，不知道是什么原因。	1
酒店的地理位置很好，到王府井、景山公园、故宫都比较近，可以步行。但是交通不太便利，离地铁稍微远点，有行李的话不太方便。前台的服务也还不错，面带笑容。入住时没拿景山公园的门票，再去要的时候小姐也很不错，帮忙查找。房间很小，但是对于睡觉来说也够了。我住的房间正对着景山公园最高的亭子，感觉不错。	1
元旦时候入住的，一直没时间评价，房间很大，就是床单很硬，胳膊和背上都磨的很痛，不过住的还可以，希望把床单换掉	1
酒店在老市中心，交通方便，房间干净。但开办时间较早，与其他四星相比，硬件略差，周围特色饭店较少。	1
应该是不错，就是下面的餐饮价格奇贵，一天房价500不到，两个人吃饭花了500多，MG	1
