text	label
自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。	0
菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，	0
赶时间，联系店家提前送的，超赞	1
大雪天，很快送到了，态度很好。百度骑士很专业！	1
东西挺好的，送餐超慢超慢	0
送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--	0
太不靠谱、说让带辣椒油结果没带！	0
送餐师傅服务到位	1
"量不是很大	0
"快两个小时收到	0
汉堡王的东西真的不好吃。。。为送餐大哥点赞	0
"分开了好难搞，本来就图个方便	0
快递服务差，提前俩小时订餐，晚了二十分钟，味道一般	0
百度骑士是又懒又馋人士的天使	1
有点咸。送餐速度慢。	0
味道不错，送餐快	1
味道好极啦，送餐很快师傅辛苦啦	1
点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗	0
特别快。人也特别好。以后还会定的	1
好多都没有干豆腐肉燕鸭血年糕还有三四样都没有	0
菜的汤汁都出来了不是特别好很乱	0
百度骑士很快就送到啦！不错	1
口味不错，送餐小哥服务也很周到	1
界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，	0
满塑料袋的油，饮料上都是。	0
味道还行，配送太慢	0
方便，快捷，味道可口，快递给力	1
味道一般，土豆丝卷饼没有味道。	0
"味道一般般	0
一个多小时做不好三煎饼，做什么外卖，这不是坑人嘛	0
比预计时间送的还早十分钟，态度很好，点赞！	1
没送筷子，没有餐巾纸。。。。	0
送餐很快，菜像剩的，食材感觉用的都是边角料。	0
宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了	0
麻婆豆腐口味绝对需要提高！肉饼和茄条好次，扳回。送餐很快！	0
真真墨迹，服务态度太查了	0
煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！	0
味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。	0
好吃！送得很快！不错	1
味道不错，速度很快。	1
"都没有送到	0
"订的超大杯	0
冷的，味道不理想	0
"划算	1
真心服了…少送一份…说装的时候少给了…送餐员不核对吗？补送还没到…我们已经上班了！！！	0
"东西好吃	1
菜量还不错，就是土豆丝炒鸡蛋基本没味儿。锅贴做的也和一般店里锅贴不一样…油大…	0
就是太慢，131分钟送达	0
少给了两个薯条！	0
虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！	1
排骨不错，丸子不好吃。很不好吃	1
我觉得量很少，不怎么好吃！	0
这样的送餐速度，饿死两遍了	0
太慢了，一个多小时我都上班了才送过来	0
个人感觉味道很一般	0
太low，吃不下去，差评差评，好难吃，	0
味道还好，送餐速度满了点，应该增加配送人员	0
很好吃，卷饼首选	1
好吃又不贵，就是送的慢	1
送了2个多小时也没送到！最后取消了订单	0
点个套餐给2个可乐，我的豆腐脑呢是在逗我吗	0
老板你家辣椒不要钱吗，全是辣椒，鸡肉被谁吃了，一份38的肉，有六块吗，肉少您整大点快也行啊，肉块小的，埋在花椒里面都找不到，您是让我吃花椒还是吃辣椒	0
味道不正宗	0
包装很好，很干净	1
"非常差	0
太吊，秒送...	1
红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊	0
"锅包肉	1
整体还不错。速度如果再快点就更完美了	1
送达了？送哪去了，已经是第二次了。你们搞什么啊？浪费我的一份订单？要是不想做生意就别开了。	0
快速的送到了顾客的手里。	1
送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子	0
时间太长，休息日居然90分钟，味道一般	0
您的餐送错了大哥，我的汉堡不对	0
这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！	0
味道还差点。。	0
果然像大家反馈的一样，饺子坨的不像样，一夹都破了！而且店家的醋也没密封好，洒了一袋…味道嘛，猪肉豆角还不错，西葫芦蒸饺不好吃。再说配送，我一直不能理解，百度配送那么慢你们是怎么有脸要五块配送费的？百度配送每次中午十一点左右点餐，都得送一个来小时，上次还有次快俩小时！你看人饿了么，官方配送最多四十分钟！不过看在满减活动给力的份上也就忍了	0
百度每次没有一次准时的！不明白为什么！	0
今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。	0
"很香很美味	1
跟华茂那家完全不能比	0
送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了	0
东西很不错，就是没有开发票，说是改天再给开。	1
比蜗牛还慢，送到的时候粥都撒了	0
飘香肘子凉了而且味道不太好…酱香还行	0
"我的粥怎么没送过来。	0
比预计早了半小时到达好评！	1
饼硬，不太好吃	1
奶茶超级好喝，推荐。	1
一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊	1
卷饼很好吃，送餐也很快！	1
"6点半下的订单，8点才确认。。。。老子都饿饱了	0
好吃，速度也很快！分量刚好	1
等了一个多小时，确实不好吃	0
"太差了	0
发货太速度了，热乎乎的，都很好吃！百度骑士辛苦啦！	1
送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！	0
"还行吧	1
菜一般味不够	0
配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，	1
炒饭有点儿油，不过菜还是很好的	1
不错很好吃	0
送餐服务有待提高！！！味道不用说！晚了半小时！	0
非常好吃，经典，必吃！	1
送餐速度能再慢一点吗？让我们等三个小时吧	0
路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……	1
大盘鸡没面	0
速度很快，味道还不错	0
总是忘记给筷子勺子，而且延误了半个多小时	0
"不好吃	0
最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！	0
打死卖糖的油好大又甜不唧唧的难吃死	0
订了一份牛肉水饺，不知道是送错了，还是什么原因，一点牛肉味都没有，跟猪肉大葱一样味，26元，少，没牛肉味	0
说了送发票，一直没送，有这样的吗？以后再也不订了	0
卷饼很不错，就是粥太淡了，应该咸一点。。。可能是我个人的口味。。。	1
很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷	1
小黄鱼都胡焦了了不好吃了	0
凉拌山竹笋特别好吃。	1
送错了，店家重新补送了一份，不错~	1
等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜	0
差评，粥全撒了，而且还弄得卷饼没法拿	0
实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊	0
师傅很好，辛苦啦，这么冷的天	1
一个多小时了，压根就没人送。	0
等待80分钟，没有超时赔付，鄙视	0
"在店里吃豌杂面很好吃	0
"土豆泥量够大	1
菜量小，那送餐用的车箱太脏了。	0
不要奥尔良啊，不要奥尔良啊	0
服务真的太棒了！万分感谢快递员	1
百度骑士非常好，赞一个	1
"鸡丁根本没有用油过，而且上的浆太稠了*失败！	0
送的太慢了。。。。。鸡挺好吃的	0
百度骑士很棒，又快又好	1
"下着雨	1
辣牛肉里面没有牛肉	0
小炒肉真心不是湖南小炒肉，坦白讲肉炒太老了，不推荐。鸭头不错	1
"及地很好吃	1
不新鲜！藕片放很久了难吃的不得了，不好！	0
又一次晚送	0
好吃！量很足！送餐准时！	1
猪蹄上都是猪毛，我都怀疑其他东西干净不！	0
宫保鸡丁里居然有一堆茄子，太差劲了	0
送货超慢，已经都凉透了，饼硬的不行。	0
"送餐员差评	0
送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！	0
"差劲的很啊，少送不说	0
"送的很快	0
给同事订的，还行吧	1
送的慢了点	1
下次注意，希望不要再弄错了	0
不是一般的难吃，没有下次了	0
送餐太慢，服务态度差	0
差评！一点菜没有，咖喱猪排饭一点咖喱也没有，只有两块土豆。送餐时间一个小时！催了三次！评价这个界面的送餐时间也是虚假的，根本不是真正送到的时间！	0
时间差距太大了……吃饭的心情都等没了	0
送餐员极其粗鲁，没礼貌，差评	0
没有餐盒装鱼，看着就没了食欲	0
不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~	1
煎饼味道一般，没觉得有多好，也许是期望值高了。	1
味道不错……	1
"太少了。。。根本没吃饱	0
我的煎蛋呢，少了煎蛋，是不是应该退我煎蛋钱！！	0
我以为我要等到饿死。结果我又活过来了	1
2小时后送达，订餐需谨慎	0
等一个多小时，12点半订的餐1点45才送到距离餐厅就走路五六分钟的路程啊，慢死了！看评价全是送餐慢的，以后不会订了	0
一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评	0
"饺子不错	1
我也是服了，最近点一品三笑跟和合谷各种缺东西。算上这次已经少我四包千岛酱了，四包！！干吃蔬菜你叫我怎么吃！还有和合谷千万不要点汤不要点汤不要点汤！！！因为会给你个干汤包让你自个儿冲！(#‵′)靠～关东煮是什么鬼？难吃不说汤还撒了一袋子，建议只点饭就好了，总不会忘记放菜吧！	0
附近最好吃的麻辣香锅，不开玩笑的	1
口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系	0
送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！	0
"份量缩小	0
送餐的人说到了，压根没见到人，还冲我吼吼吼！	0
菜不好吃。送货时间晚，等了好久。。。	0
送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺	0
"口味很不错	0
包装赞，送的也算快了。味道也很不错。	1
一不小心点错了，一个小时十五分钟了，还没送到	0
太慢了，两个小时才送来，都凉了	0
超级难吃，简单的家常菜都做不好	0
"红豆粥糊了	0
"公司就在他们旁边	0
这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。	1
口味还行，菜和米饭太少，送来的时候都是凉的	0
"送餐太慢	0
感觉是秒到啊	1
不错、白度快递小哥速度够快！饭品也OK	1
很好吃！很快！非常感谢！	1
点的意式荤劲十足爆牛堡，送的居然是德克萨斯烟熏汉堡，很差劲	0
饭撒了，关东煮撒了。猪排被泡的都没法吃了。送餐小哥砸门一样的敲。亏得哥哥我还说了谢谢。你滴滴答答就把餐给我了。	0
今天实在是太慢了，但是服务还好	0
凉面很赞！值得回购哦！！！	1
韭菜没熟，牛肉不新鲜扔了，送餐挺快。	0
"相比其他家东西少	0
说是半小时到，结果1个多小时才来，也没有减免送餐费	0
鱼籽都散了！量少！不过味道也可以！	0
"接电话服务员态度很恶劣	0
"咖啡撒了一兜子	0
百度外卖不错，	1
小笼包不错，下回还会点	1
没有餐具哦，还要自己点餐具么	1
"快	1
菜量比在店里吃的少很多，大家注意吧，谨慎下单！	0
送餐速度慢，不给开发票，餐具没有，要的菠萝鸡丁结果还做错了。真不知道你家现在干什么吃的！再也不点！	0
师傅速度快，服务态度好，菜好吃！	1
今天下雪。天气寒冷。辛苦送餐员了	1
送餐人员态度很好，非常满意。但是对于老板私自替顾客决定换菜的行为非常不满意，我点的鳕鱼，直接换鸡腿，好歹打个电话确认一下！	0
味道太一般	0
比上次慢了点，不过东西还是很好	1
巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！	0
挺好的…但是没有在店里好吃…	0
原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题	0
东西少，送餐慢	0
"送餐很及时。	0
