text	label
今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～	0
服务态度不好	0
不要再用这人了自己送餐有问题还不负责	0
要的醋没给带！	0
大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！	0
美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。	0
忍住没给一星……少送了鸭脚，店家承诺下次补送。粉里有毛发，眉毛那么长的，特别影响心情……希望能注意，谢了。	0
中午十一点定的餐，下午四点才送到……点的西红柿鸡蛋面，面和汤分开装的，送过来面全坨了，汤全撒了，彻底无语	0
没有给带发票。。。	0
晚送半个多小时	0
"送到菜和饭都凉了	0
"吃到了苍蝇	0
"方便快捷	1
"玉林草泥马	0
汤包好吃！送得也快，天气很热，送餐员辛苦了！	1
50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！	0
刚取到，先来个差评，12点35分送到，以后果断不订了	0
都说啦不要甜的	0
太难吃了，东坡肉就三块又特别肥，没法吃。	0
"配送员辛苦啦	1
"少送一份拌海带丝，	0
不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！	1
牛肉面吃到了小蟑螂！无语！以后不能定了	0
送餐时间还是比较久	0
送到了已经凉了...	0
"晚了非常久就不说了，这卷饼如果中间不刷酱的话	0
速度快服务态度好	1
好喝。喝到底能吃到紫薯块，甜度适中。	1
大冷天的辛苦快递师傅了～	1
很快很好很快很好吃	1
额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。	0
"鱼很腥。豆角也没上次好吃，很老	0
订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃	0
牛杂很好吃	1
额，还行吧，下雨天送餐员不容易	1
"快三小时才送到	0
可乐都洒到煎饼里了...这是新口味吗?	0
两个餐盒为什么收四块？烤鸡翅是剩的么？！	0
不错，量足！！	1
很不错，饭菜量都很足	1
菜太少了。。服务员服务超差	0
速度挺快，东西很不错	1
送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗	0
"包装不好	0
样子不是很好但味道不错	0
送过来都冷掉了。。	0
不错，很快	1
很难吃的饼	0
你们家的卷饼是从冰箱里拿出来的么？一个月了没有一次是他妈热乎的	0
大盘鸡又不是没吃过，叫的外卖差太多了吧，量少青菜少，太能糊弄了	0
送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。	0
好吃，撑！	1
"有点凉	0
都很好，还有优惠的	1
话说东西很实在，问题是为啥里面放了好多青椒，介绍里面完全没写呀，我都吃吐了，实在受不了青椒的味道，难道我还一颗颗挑出来，老板赔我的好心情	0
糖醋里脊不是很好吃，因为没有交汁儿！水煮肉还行，总的来说量很大！	0
个人感觉味道不是很好吃	0
速度慢，第一次订餐就迟到，晕	0
吃了这么多次了，这次竟然有块大石头，不注意还以为是猪血，太吓人了	0
虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。	0
和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。	0
肥牛根本不是肥牛，干巴巴的	0
蜗牛的速度	0
肉有点少哦~~	1
差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！	0
今天真是超级快，感觉刚下单就送到啦哈哈哈	1
一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部	1
"剁椒鸡蛋的量怎么比前天少了一半？	0
连续吃几次就不好吃了，不耐吃	0
我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！	0
我备注要的粥，结果送来的是饮料	0
菜里全是汤洒了一袋子。。	0
非常快，味道好	1
速度快，服务好，非常赞	1
骑士师傅辛苦了，大冷天的。	1
"鸡米花一般	0
不是一般的难吃，再也不来。	0
外送的质量太差了～全是粉丝～	0
"超时不赔付	0
难吃……越来越难吃……	0
外送小伙儿很逗	1
"服务态度挺不错	1
没来得及，品尝！但是快递员少找我一块钱！59.9的点心，我给他100他又要了一块，找了我40.05元！郁闷	1
80多分钟送到，大号卷饼里全是肉，没有菜。。装粥的饭盒边上都是碎塑料片。	0
晚了一小时。。。也没半价呀	0
送餐太不靠谱！	0
送来的凉透透的了，两小时才来	0
特别棒，就是距离我们有点远	1
员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。	0
"饺子太好吃	1
靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊	0
金枪鱼焗饭深得我心	1
非常快，很不错，力荐！	1
"点了绿茶和露露	0
送餐师傅人挺好，特别客气，菜也很多，量比较大。不错	1
太慢，太慢，实在太慢。而且也不好吃。	0
尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…	0
酸辣粉太一般，不算好吃	0
挺准时的，大家都说米饭有点少。再多点米饭就更好了。	0
送的太慢了，太慢了，太慢了，服务真糟糕	0
没有年前分量多，在走下坡路	0
飘香肘子卷，里面不是肘子，就是很普通的炖肉，半生不熟的，看着就没食欲。一口下去，唯一的感觉就是：难吃到没朋友！吃了三口，实在受不了就给扔了；包装倒是高端大气，不禁让我联想到老板肯定是把店里的主要资金花在包装纸袋上了	0
"冷了些	0
本来要不加葱花的，结果两份里面都有！	1
牛肉太硬了嚼不动啊	0
快递服务特别好，就是这双重香草拿铁太差劲	0
一定要及时吃啊	1
岩盐芝士绿茶每单必点	1
不给筷子，咸菜难道要用手抓着吃……	1
卷饼味道很一般，饼皮有些硬，甜面酱太多了	1
送餐太慢，打电话摧态度比我硬	0
外卖小哥态度很好	1
没有满减哼呵呵哈哈哈	1
送餐相当的快，方便乐很多	1
距离饭店就200米的路程，点了个外卖，晚到40分钟。	0
很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。	1
就是快递慢了点	1
三鲜饺子里不是虾仁吗？怎么放那么多虾米皮？饺子皮很厚，饺子馅就是一团浆糊，不知道是啥，很难吃。娃娃菜太油了。	0
很给力！便宜又好吃	1
好吃！卫生！周到！	1
味道还可以，送餐速度，唉，慢了点	1
极少喝星巴克，但每次点都觉得产品质量和口感上不如意。如果是本着“反正是卖给有钱没品位的人喝的话”那不过是一个三流街店罢了。	0
送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈	1
"送的太慢了	0
快递很靠谱哦～～不错	1
等了一个小时40分钟	0
"煎饼不错	1
非常好吃~送餐小哥好早就到了~	1
我确实是忘记选择配送时间了，你们商家从来不看买家的备注么，也真是醉了，这就是直接吃片汤了，服气了	0
棒棒哒，美味	1
配送满分，问题出在牛肉石锅里牛肉比咸菜还咸，太饿了为了吃这肉居然吃了2份白饭，搞这么咸是操作失误还是掩盖什么？下次不会点了	0
两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！	0
好吃又便宜，真的真的很好吃。	1
好慢啊，等死我了	0
吃着味道很不错，也很实惠的店铺	1
不错啊很好吃哦！送的好快态度很好	1
根本没有送	0
口味很不错	1
"前一次的麻辣香锅不错	0
直接少找我5毛啊，也不提前告诉我	0
"猪手好吃啊，包菜一般	1
洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧	0
"12点40多分才收到	0
要的煎蛋给的可乐，菜和饭全都在一起	0
不太好吃，没味，凉了	0
服务好，速度快，赞	1
吸取教训披萨还是买出名点的	0
"菜真的很少	0
"送餐超级慢	0
最难吃的一家	0
东西有些小贵。	0
饺子送过来都凉了，就吃了两口==	0
感觉口味重，吃完不消化	0
"猴子面包就给那么点奶油	0
好难吃啊，鸡块的油味道好大，面坨了，很难吃，就把煎蛋吃了，其他都扔了	0
挺快，饭一般，全是油	0
早饭没的吃选了百度外卖，谢谢张骑士	1
一般吧味道	0
非常慢，一分钟接单，两个小时送到。商家电话一直关机，这是对顾客的不尊重，因为天气恶劣送不了就不要接单，或者提前打电话告知具体多长时间送到也行，不能既不告知，还接单还关机，订外卖以来最差的体验，卷饼也很难吃，皮厚油腻。	0
一般仅限能吃饱，送餐来的时候把汤洒了。	0
百度骑士辛苦！送菜及时！菜很好吃！	1
"饭菜还不错，但是我TM	0
送餐太慢，煎饼都蔫了	0
整体不错，不错，不错	1
"11：13订餐	0
10分钟之内送到。真快！	1
晚了三十分钟	0
非常慢，非常难吃	0
特别难吃，还特别慢，还很贵，以后连外卖都不想点啦，建议不要再买了	0
"味道很正，很好吃！！不油腻，棒！！	1
量大卷，很粗壮虽然送了手套一只很贴心，但吃上还不是很方便留汤儿啊！口感一般没有特别记忆的味道，送餐快态度好外包装牛皮纸袋好！	1
没有也不告诉一声	0
怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？	0
饼有点硬，个人口味吧，我不喜欢	0
"油太腻	0
味道还可以。	0
很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥	1
10：30订的，12：40才到啊。两个小时啊，害的我午休时间都没了。鸡肉老，整体味道勉强及格。太失望	0
米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！	0
单加的鸡肉，藕丁，鸡枞菌都没吃到	0
送货快，味道好！	1
还不错！卷饼之外其他东西的味道原来也这么好啊～	1
我所定的外卖里时间最长的一个，用了三个多小时才送到，本想00点给朋友庆生，结果快1点才送到！	0
太太慢了，	0
太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧	0
没有在店里吃好吃，萝卜太多了	0
两个半小时才送来，非常不满意！说什么停电两个小时，那停电你就别接单啊，我叫别家外卖也行啊，或者提前打电话解释一下也可以啊！	0
送餐太慢，没有给我打5折	0
完了两个小时，不能接受	0
送的面食，就提前确认好位置嘛，送了一个小时，要客户一遍遍催，面放一个小时基本就不能吃了。服务态度还行，但经验还得加强	0
1个半小时才送到！这速度百度还是不要自己送吧！	0
怀疑送餐员是跳着过来的吗？那杯子洒的惨不忍睹，有1/4都在路上了吧。送餐的很不负责。	0
这是我最差的一次送餐体验了。一杯可乐撒掉了五分之一，豆腐脑也从碗里溢出来了。送餐小哥是跟谁越野飙车过来的吗？同时也想问问商家，你外卖可乐那么贵就不能用听装的吗？非要装个塑料一次性杯+塑料袋，既不环保又影响卖相！	0
一个半小时送到，粉都砣在一起了，很无语	0
一个小时才到，粥也洒了，饼也凉了	0
"定位出了点问题超出了配送范围	1
"外送非常非常非常慢	0
送餐很慢，态度很差，还要自己取！	0
送的超级快，太开心了	1
慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！	0
包饺子太慢，让我等了一小时	0
面包片木有送………	0
"1.送货奇慢，已经慢近了45min	0
速度很快，还行	0
送餐时间有点慢。菜品略素	0
送外卖小伙服务真棒，很尽责！	1
奉劝不知道6寸多大的人不要点……小的惊人。还不如去买张煎饼	0
"时间非常长	0
"早有耳闻	1
快递小伙真不错，菜的辣味十足	1
"卷饼是很好吃的	0
经济实惠，家常风味的大饺子	1
"能再慢点吗	0
"很不错的一次	1
肘子太腻了	0
粥里面竟然有蛋壳，	0
米饭中有头发。。。。	0
10点40的立即送达也能到一点才送到	0
味道一般，不是很正宗。	0
等了快两个小时，拿到的时候已经凉透了	0
菜量非常少，是给小孩准备的吗？？	0
味道还不错，但是送餐真的好慢，明明不是很远，一个多小时才送到。	0
三鲜的就是韭菜鸡蛋的，太坑爹	0
挺好的，优惠力度大，送餐准时	1
真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！	0
不好吃，太油腻、有些干！	0
相当差劲，炒的鸡蛋炒饼感觉都坏啦，牛肉18元就几块太少。木耳的量还可以。	0
好吃！就是小贵	1
"商家态度差	0
"很好	1
没想到稻香村也能送！非常好	1
"不好吃	0
脆皮蛋卷没放！！！	0
快递小哥很给力，很快哦	0
送餐送错了，送来三种不同口味总计19个小笼包，也是醉了	1
下单确认后一刻钟才被告知没法做，我也没辙了…	0
"真服了	0
味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？	0
太方便了，味道不错	1
好小一个。。。	0
一般，量小，干净卫生	0
明明点的香草拿铁，结果送来拿铁，有点离谱。	0
味道还行，就是送的太慢了，催了3次一个多小时才送来，送来的时候饭都凉透了	0
味道不错，就是送餐慢了点。下面那个叶良晨网络看多了吧，幼稚儿童一枚	1
速度太快了。。。定的12点11点17就到了	1
餐盒很差劲，汁全撒了	0
饭还可以，速度太慢了，5分钟的路程，足足等了1个多小时	0
"少了东西	0
价格实惠，值得购买了	1
送餐时间太慢太慢，包装倒是很干净，也挺好吃，就是送餐好慢	0
送餐挺快的，送餐员也不错，不过感觉饭没有卷饼好吃。	1
超级差，南瓜粥已变质，馊了	0
我点的鸡蛋干为什么送过来是豆皮～不好吃	0
最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～	0
"送餐时间长了些，一个多小时啊！薄脆已经软了	0
"一直想点你家试试	0
不错，就是吃不惯那个饼	1
"晚了40分钟	0
